km_driven,mileage,engine,max_power,seats,fuel_code,seller_type_code,transmission_code,owner_code,age
0.0375426916951278,0.48484848484848486,0.10469798657718118,0.06793478260869565,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.27999999999999997
0.019332679555119702,0.2727272727272727,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.15999999999999998
0.06666604444402963,0.2727272727272727,0.12449664429530202,0.08152173913043478,0.09999999999999998,1.0,0.5,1.0,0.5,0.39999999999999997
0.019332679555119702,0.21212121212121215,0.18389261744966443,0.08967391304347827,0.09999999999999998,1.0,0.5,1.0,0.0,0.39999999999999997
0.06666604444402963,0.18181818181818188,0.19194630872483223,0.11141304347826086,0.30000000000000004,1.0,0.5,1.0,1.0,0.27999999999999997
0.00999933999956,0.21212121212121215,0.6288590604026845,0.1983695652173913,0.20000000000000007,0.3333333333333333,0.5,1.0,0.0,0.039999999999999994
0.05333270222180148,0.2727272727272727,0.2093959731543624,0.11141304347826086,0.4,0.3333333333333333,0.5,1.0,0.0,0.15999999999999998
0.05333270222180148,0.4242424242424243,0.2932885906040268,0.17934782608695654,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.08
0.06666604444402963,0.2727272727272727,0.2093959731543624,0.11141304347826086,0.30000000000000004,0.3333333333333333,0.5,1.0,1.0,0.27999999999999997
0.04666603111068741,0.5454545454545455,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.1946507964338643,0.15151515151515155,0.5218120805369127,0.28804347826086957,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.24
0.07999938666625778,0.18181818181818188,0.19194630872483223,0.11141304347826086,0.09999999999999998,1.0,0.5,1.0,0.0,0.15999999999999998
0.05999937333291556,0.12121212121212122,0.5218120805369127,0.28804347826086957,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.32
0.016666011110674072,0.18181818181818188,0.19194630872483223,0.10326086956521738,0.09999999999999998,1.0,0.5,1.0,0.0,0.36
0.026666017777345185,0.33333333333333337,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.15999999999999998
0.06966604644403096,0.33333333333333337,0.2600671140939598,0.09782608695652173,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.32
0.03999935999957333,0.4545454545454546,0.1664429530201342,0.10326086956521738,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.2
0.133456088970726,0.21212121212121215,0.25637583892617444,0.09782608695652173,0.09999999999999998,1.0,0.5,1.0,0.0,0.48000000000000004
0.06666604444402963,0.33333333333333337,0.19228187919463088,0.13858695652173914,0.09999999999999998,1.0,0.5,1.0,0.0,0.2
0.06666604444402963,0.06060606060606066,0.7912751677852348,0.37771739130434784,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.39999999999999997
0.00999933999956,0.3030303030303031,0.1929530201342282,0.15217391304347827,0.09999999999999998,1.0,0.5,0.0,0.0,0.039999999999999994
0.05999937333291556,0.33333333333333337,0.2600671140939598,0.09782608695652173,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.39999999999999997
0.023332682221788147,0.33333333333333337,0.19228187919463088,0.13858695652173914,0.09999999999999998,1.0,0.5,1.0,0.5,0.2
0.07999938666625778,0.12121212121212122,0.5218120805369127,0.28804347826086957,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.32
0.03170068780045853,0.3030303030303031,0.3214765100671141,0.2554347826086956,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.15999999999999998
0.08333272222181481,0.3030303030303031,0.2093959731543624,0.11141304347826086,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.36
0.04666603111068741,0.39393939393939403,0.25906040268456376,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.25,0.2
0.01999934666623111,0.4242424242424243,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.03333268888845926,0.24242424242424243,0.15503355704697988,0.08152173913043478,0.09999999999999998,1.0,0.5,1.0,0.5,0.27999999999999997
0.05999937333291556,0.48484848484848486,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.19999946666631113,0.09090909090909094,0.6275167785234899,0.18478260869565216,0.30000000000000004,0.3333333333333333,0.5,1.0,0.5,0.24
0.06666604444402963,0.48484848484848486,0.10469798657718118,0.06793478260869565,0.09999999999999998,0.3333333333333333,0.5,1.0,1.0,0.32
0.004999336666224445,0.21212121212121215,0.46006711409395973,0.4293478260869565,0.09999999999999998,0.3333333333333333,0.0,0.0,0.0,0.039999999999999994
0.036666024444016294,0.33333333333333337,0.19228187919463088,0.13858695652173914,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.023332682221788147,0.48484848484848486,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.2
0.0733327155551437,0.3030303030303031,0.2808724832214765,0.20652173913043476,0.09999999999999998,0.3333333333333333,0.5,1.0,1.0,0.32
0.05999937333291556,0.3030303030303031,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.32
0.07999938666625778,0.3030303030303031,0.25906040268456376,0.10054347826086957,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.27999999999999997
0.11666607777738519,0.3030303030303031,0.057718120805369116,0.03804347826086957,0.09999999999999998,1.0,0.5,1.0,0.5,0.36
0.07999938666625778,0.39393939393939403,0.3214765100671141,0.2554347826086956,0.09999999999999998,0.3333333333333333,0.5,0.0,0.5,0.27999999999999997
0.07999938666625778,0.2727272727272727,0.19228187919463088,0.13043478260869565,0.09999999999999998,1.0,0.5,1.0,1.0,0.39999999999999997
0.058157372104914735,0.33333333333333337,0.2600671140939598,0.09782608695652173,0.09999999999999998,0.3333333333333333,0.0,1.0,0.5,0.32
0.04266602844401896,0.21212121212121215,0.458724832214765,0.24728260869565216,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.32
0.026666017777345185,0.5454545454545455,0.05671140939597316,0.04076086956521738,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.2
0.03889469259646173,0.36363636363636365,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,1.0,1.0,0.0,0.27999999999999997
0.012332674888449927,0.33333333333333337,0.15503355704697988,0.09782608695652173,0.09999999999999998,1.0,0.5,1.0,0.0,0.039999999999999994
0.06666604444402963,0.2727272727272727,0.19228187919463088,0.13043478260869565,0.09999999999999998,1.0,0.5,1.0,0.0,0.44
0.04533269688846459,0.4242424242424243,0.1929530201342282,0.14130434782608695,0.09999999999999998,1.0,0.5,1.0,0.5,0.12000000000000001
0.04799936533291022,0.24242424242424243,0.3214765100671141,0.2554347826086956,0.09999999999999998,0.3333333333333333,0.0,0.0,0.0,0.2
0.04933269955513304,0.24242424242424243,0.4610738255033556,0.3559782608695652,0.09999999999999998,0.3333333333333333,0.5,1.0,0.25,0.32
0.0037466691644461097,0.39393939393939403,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,1.0,0.0,0.0,0.039999999999999994
0.05066603377735585,0.18181818181818188,0.6372483221476509,0.08152173913043478,0.5,0.3333333333333333,0.5,1.0,0.0,0.24
0.016666011110674072,0.36363636363636365,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.08
0.05999937333291556,0.39393939393939403,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.32
0.03999935999957333,0.33333333333333337,0.2093959731543624,0.11684782608695651,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.36
0.04539203026135351,0.3030303030303031,0.6275167785234899,0.33967391304347827,0.09999999999999998,1.0,1.0,0.0,0.0,0.15999999999999998
0.05999937333291556,0.24242424242424243,0.12382550335570472,0.07608695652173914,0.09999999999999998,1.0,0.5,1.0,0.0,0.6000000000000001
0.03333268888845926,0.33333333333333337,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,1.0,0.36
0.04666603111068741,0.48484848484848486,0.2932885906040268,0.18206521739130432,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.03999935999957333,0.2727272727272727,0.12449664429530202,0.08152173913043478,0.09999999999999998,1.0,0.5,1.0,0.5,0.52
0.011999341332894223,0.3030303030303031,0.4610738255033556,0.4293478260869565,0.09999999999999998,0.3333333333333333,0.0,0.0,0.0,0.08
0.013332675555117038,0.09090909090909094,0.7912751677852348,0.3695652173913043,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.2
0.04666603111068741,0.21212121212121215,0.057718120805369116,0.013586956521739135,0.0,1.0,0.5,1.0,0.5,0.7200000000000001
0.021332680888453925,0.2727272727272727,0.2093959731543624,0.11141304347826086,0.4,0.3333333333333333,0.5,1.0,0.0,0.15999999999999998
0.02266601511067674,0.36363636363636365,0.06375838926174496,0.0625,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.052666035110690075,0.36363636363636365,0.2093959731543624,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.36
0.03752602501735001,0.4545454545454546,0.18859060402684566,0.11141304347826086,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.12000000000000001
0.05333270222180148,0.3030303030303031,0.25906040268456376,0.10054347826086957,0.09999999999999998,0.3333333333333333,0.5,1.0,0.25,0.32
0.05999937333291556,0.3030303030303031,0.057718120805369116,0.03804347826086957,0.09999999999999998,1.0,0.5,1.0,0.5,0.6000000000000001
0.015310010206673472,0.4242424242424243,0.1929530201342282,0.14130434782608695,0.09999999999999998,1.0,0.0,1.0,0.0,0.08
0.14999943333295557,0.15151515151515155,0.4442953020134228,0.15760869565217392,0.5,0.3333333333333333,0.5,1.0,1.0,0.39999999999999997
0.008466005644003764,0.33333333333333337,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.055895370596913733,0.4545454545454546,0.2093959731543624,0.15217391304347827,0.30000000000000004,0.3333333333333333,0.0,1.0,0.0,0.08
0.11333274222182815,0.12121212121212122,0.6372483221476509,0.0842391304347826,0.30000000000000004,0.3333333333333333,0.5,1.0,1.0,0.44
0.013332675555117038,0.4545454545454546,0.057718120805369116,0.04076086956521738,0.09999999999999998,1.0,0.5,1.0,0.0,0.08
0.06666604444402963,0.39393939393939403,0.25906040268456376,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.15999999999999998
0.0733327155551437,0.5151515151515151,0.2093959731543624,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.2
0.03333268888845926,0.48484848484848486,0.2932885906040268,0.17934782608695654,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.38494225662817105,0.2727272727272727,0.14664429530201342,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.5,0.39999999999999997
0.09866606577737719,0.3030303030303031,0.25906040268456376,0.10054347826086957,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.39999999999999997
0.0546660364440243,0.36363636363636365,0.2932885906040268,0.20652173913043476,0.09999999999999998,0.3333333333333333,0.5,0.0,0.0,0.08
0.02587735058490039,0.5454545454545455,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.08
0.026666017777345185,0.3030303030303031,0.19228187919463088,0.14402173913043478,0.09999999999999998,1.0,0.5,1.0,0.0,0.24
0.0013326675551117034,0.21212121212121215,0.4563758389261745,0.32065217391304346,0.09999999999999998,0.3333333333333333,0.0,0.0,0.0,0.08
0.03999935999957333,0.24242424242424243,0.25906040268456376,0.05434782608695651,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.44
0.0028906685937790627,0.2727272727272727,0.19228187919463088,0.1358695652173913,0.09999999999999998,1.0,0.0,0.0,0.0,0.039999999999999994
0.0038660025773350516,0.33333333333333337,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.5,0.15999999999999998
0.013332675555117038,0.39393939393939403,0.6251677852348992,0.4945652173913044,0.09999999999999998,1.0,0.0,0.0,0.0,0.039999999999999994
0.023332682221788147,0.39393939393939403,0.05872483221476513,0.05706521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.15999999999999998
0.0373326915551277,0.06060606060606066,0.7949664429530201,0.5679347826086956,0.0,0.3333333333333333,0.0,0.0,0.0,0.27999999999999997
0.05999937333291556,0.4242424242424243,0.2093959731543624,0.11141304347826086,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.24
0.04666603111068741,0.5757575757575758,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.039999999999999994
0.04666603111068741,0.4545454545454546,0.2093959731543624,0.15217391304347827,0.30000000000000004,0.3333333333333333,0.5,1.0,0.5,0.15999999999999998
0.13333275555517038,0.39393939393939403,0.1929530201342282,0.11141304347826086,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.32
0.07999938666625778,0.36363636363636365,0.06375838926174496,0.0625,0.09999999999999998,1.0,0.5,1.0,0.5,0.32
0.0733327155551437,0.24242424242424243,0.2600671140939598,0.09782608695652173,0.09999999999999998,0.3333333333333333,0.5,1.0,1.0,0.44
0.07999938666625778,0.33333333333333337,0.3268456375838926,0.19293478260869562,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.27999999999999997
0.09333272888848593,0.33333333333333337,0.2600671140939598,0.09782608695652173,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.2
0.08866605911070607,0.36363636363636365,0.25906040268456376,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.15999999999999998
0.04666603111068741,0.2727272727272727,0.14664429530201342,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.5,0.52
0.03999935999957333,0.33333333333333337,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.27999999999999997
0.03466602311068207,0.5454545454545455,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.15999999999999998
0.006666004444002963,0.2727272727272727,0.12583892617449663,0.11684782608695651,0.09999999999999998,1.0,0.5,1.0,0.0,0.039999999999999994
0.05999937333291556,0.21212121212121215,0.2513422818791946,0.1657608695652174,0.30000000000000004,1.0,0.5,1.0,0.0,0.2
0.008746005830670554,0.48484848484848486,0.05872483221476513,0.05706521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.08
0.02984735323156882,0.4242424242424243,0.2932885906040268,0.17934782608695654,0.09999999999999998,0.3333333333333333,0.0,1.0,0.5,0.08
0.03999935999957333,0.18181818181818188,0.6372483221476509,0.11684782608695651,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.08
0.03333268888845926,0.33333333333333337,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.5,0.2
0.0733327155551437,0.24242424242424243,0.2929530201342282,0.125,0.09999999999999998,1.0,0.5,1.0,0.5,0.48000000000000004
0.0733327155551437,0.3030303030303031,0.2620805369127517,0.10326086956521738,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.2
0.05333270222180148,0.39393939393939403,0.1929530201342282,0.11141304347826086,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.27999999999999997
0.0021173347448898297,0.2727272727272727,0.19127516778523487,0.1684782608695652,0.09999999999999998,1.0,0.0,1.0,0.0,0.039999999999999994
0.06666604444402963,0.4545454545454546,0.1664429530201342,0.10326086956521738,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.24
0.07999938666625778,0.12121212121212122,0.2916107382550335,0.1358695652173913,0.09999999999999998,0.3333333333333333,0.5,1.0,0.25,0.68
0.02266601511067674,0.5757575757575758,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.12000000000000001
0.13333275555517038,0.12121212121212122,0.2916107382550335,0.1358695652173913,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.68
0.029999353332902223,0.5757575757575758,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.08
0.036666024444016294,0.15151515151515155,0.324496644295302,0.24184782608695654,0.09999999999999998,1.0,0.5,0.0,0.0,0.08
0.11066607377738252,0.4242424242424243,0.2808724832214765,0.0842391304347826,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.32
0.03999935999957333,0.39393939393939403,0.25906040268456376,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.15999999999999998
0.0999993999996,0.39393939393939403,0.3214765100671141,0.2554347826086956,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.27999999999999997
0.07999938666625778,0.06060606060606066,0.5218120805369127,0.2391304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.15999999999999998
0.023332682221788147,0.36363636363636365,0.19228187919463088,0.13858695652173914,0.09999999999999998,1.0,0.5,1.0,0.5,0.15999999999999998
0.0546660364440243,0.24242424242424243,0.4610738255033556,0.3559782608695652,0.09999999999999998,0.3333333333333333,0.5,1.0,1.0,0.32
0.0037466691644461097,0.39393939393939403,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,1.0,0.0,0.0,0.039999999999999994
0.03333268888845926,0.39393939393939403,0.057718120805369116,0.04076086956521738,0.09999999999999998,1.0,0.5,1.0,0.5,0.27999999999999997
0.037662025108016736,0.2727272727272727,0.1929530201342282,0.15217391304347827,0.09999999999999998,1.0,1.0,1.0,0.0,0.15999999999999998
0.016666011110674072,0.4545454545454546,0.2093959731543624,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,0.0,0.0,0.08
0.026666017777345185,0.2727272727272727,0.1929530201342282,0.15217391304347827,0.09999999999999998,1.0,0.5,0.0,0.0,0.08
0.07999938666625778,0.3030303030303031,0.2093959731543624,0.11141304347826086,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.44
0.07999938666625778,0.24242424242424243,0.2093959731543624,0.11684782608695651,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.48000000000000004
0.016666011110674072,0.33333333333333337,0.2929530201342282,0.22554347826086957,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.039999999999999994
0.03999935999957333,0.39393939393939403,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.27999999999999997
0.04539203026135351,0.3030303030303031,0.6275167785234899,0.33967391304347827,0.09999999999999998,1.0,1.0,0.0,0.0,0.15999999999999998
0.013332675555117038,0.39393939393939403,0.057718120805369116,0.04076086956521738,0.09999999999999998,1.0,0.5,1.0,0.0,0.2
0.037662025108016736,0.2727272727272727,0.1929530201342282,0.15217391304347827,0.09999999999999998,1.0,1.0,1.0,0.0,0.15999999999999998
0.036217357478238316,0.24242424242424243,0.19228187919463088,0.19293478260869562,0.09999999999999998,1.0,0.0,0.0,0.5,0.27999999999999997
0.029999353332902223,0.36363636363636365,0.06375838926174496,0.0625,0.09999999999999998,1.0,0.5,1.0,0.5,0.27999999999999997
0.06705337803558535,0.48484848484848486,0.2932885906040268,0.18206521739130432,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.2
0.04666603111068741,0.12121212121212122,0.2922818791946309,0.1684782608695652,0.09999999999999998,1.0,0.5,1.0,0.5,0.68
0.05333270222180148,0.24242424242424243,0.2620805369127517,0.10597826086956522,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.36
0.027999351999568,0.2727272727272727,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.08
0.026666017777345185,0.2727272727272727,0.19228187919463088,0.1358695652173913,0.09999999999999998,1.0,0.5,1.0,0.0,0.2
0.025999350666233777,0.36363636363636365,0.25906040268456376,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.15999999999999998
0.015132676755117837,0.2727272727272727,0.1929530201342282,0.15217391304347827,0.09999999999999998,1.0,0.5,1.0,0.0,0.2
0.03999935999957333,0.39393939393939403,0.2932885906040268,0.17934782608695654,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.00999933999956,0.4545454545454546,0.057718120805369116,0.04076086956521738,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.06666604444402963,0.48484848484848486,0.2932885906040268,0.17934782608695654,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.27999999999999997
0.0008660005773337182,0.39393939393939403,0.12583892617449663,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.039999999999999994
0.00954400636267091,0.15151515151515155,0.2932885906040268,0.19565217391304346,0.09999999999999998,1.0,0.0,1.0,0.0,0.039999999999999994
0.013332675555117038,0.2727272727272727,0.45134228187919456,0.4293478260869565,0.09999999999999998,0.3333333333333333,0.5,0.0,0.0,0.039999999999999994
0.029999353332902223,0.21212121212121215,0.44697986577181203,0.375,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.037576025050683366,0.48484848484848486,0.10469798657718118,0.06521739130434784,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.32
0.05999937333291556,0.4545454545454546,0.2093959731543624,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.15999999999999998
0.0033326688884459258,0.24242424242424243,0.19261744966442954,0.20652173913043476,0.09999999999999998,1.0,0.5,1.0,0.0,0.0
0.03333268888845926,0.5151515151515151,0.12550335570469798,0.07065217391304349,0.09999999999999998,0.0,0.5,1.0,0.0,0.15999999999999998
0.023332682221788147,0.36363636363636365,0.2932885906040268,0.20652173913043476,0.09999999999999998,0.3333333333333333,0.5,0.0,0.5,0.12000000000000001
0.07999938666625778,0.4242424242424243,0.2808724832214765,0.0842391304347826,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.32
0.039532693021795344,0.48484848484848486,0.05872483221476513,0.05706521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.15999999999999998
0.06666604444402963,0.21212121212121215,0.24966442953020132,0.15760869565217392,0.09999999999999998,1.0,0.5,1.0,0.5,0.39999999999999997
0.013332675555117038,0.36363636363636365,0.19228187919463088,0.13858695652173914,0.09999999999999998,1.0,0.5,1.0,0.0,0.08
0.05999937333291556,0.33333333333333337,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.32
0.06666604444402963,0.3030303030303031,0.057718120805369116,0.03804347826086957,0.09999999999999998,1.0,0.5,1.0,0.5,0.48000000000000004
0.0733327155551437,0.33333333333333337,0.2600671140939598,0.09782608695652173,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.39999999999999997
0.026666017777345185,0.2727272727272727,0.1929530201342282,0.1277173913043478,0.09999999999999998,1.0,0.5,1.0,0.5,0.39999999999999997
0.013332675555117038,0.24242424242424243,0.324496644295302,0.24184782608695654,0.09999999999999998,1.0,0.5,1.0,0.0,0.15999999999999998
0.01733267822178548,0.33333333333333337,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.5,0.15999999999999998
0.03266602177734785,0.39393939393939403,0.3214765100671141,0.2554347826086956,0.09999999999999998,0.3333333333333333,0.5,0.0,0.0,0.08
0.11666607777738519,0.3030303030303031,0.2808724832214765,0.20652173913043476,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.24
0.07999938666625778,0.3030303030303031,0.2093959731543624,0.11141304347826086,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.39999999999999997
0.06666604444402963,0.39393939393939403,0.3214765100671141,0.2554347826086956,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.24
0.16666611111074076,0.09090909090909094,0.6275167785234899,0.19021739130434784,0.30000000000000004,0.3333333333333333,0.5,1.0,0.5,0.39999999999999997
0.06166604111069407,0.33333333333333337,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.5,0.36
0.06666604444402963,0.4242424242424243,0.1929530201342282,0.14130434782608695,0.09999999999999998,1.0,0.5,1.0,0.0,0.08
0.01580734387156258,0.5757575757575758,0.2093959731543624,0.15217391304347827,0.09999999999999998,0.3333333333333333,1.0,1.0,0.0,0.08
0.021999347999565332,0.33333333333333337,0.2932885906040268,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.2
0.016666011110674072,0.2727272727272727,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.5,0.08
0.03999935999957333,0.36363636363636365,0.19228187919463088,0.13858695652173914,0.09999999999999998,1.0,0.5,1.0,0.0,0.15999999999999998
0.05333270222180148,0.12121212121212122,0.6372483221476509,0.0842391304347826,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.6000000000000001
0.07999938666625778,0.36363636363636365,0.2808724832214765,0.08967391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.2
0.013332675555117038,0.2727272727272727,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.08
0.03333268888845926,0.3030303030303031,0.12550335570469798,0.09239130434782608,0.09999999999999998,1.0,0.5,1.0,0.0,0.44
0.07999938666625778,0.18181818181818188,0.4268456375838926,0.1983695652173913,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.36
0.07999938666625778,0.09090909090909094,0.6275167785234899,0.18478260869565216,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.24
0.04666603111068741,0.33333333333333337,0.2600671140939598,0.09782608695652173,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.36
0.03333268888845926,0.15151515151515155,0.14664429530201342,0.08695652173913043,0.09999999999999998,1.0,0.5,1.0,1.0,0.56
0.06666604444402963,0.21212121212121215,0.2916107382550335,0.10326086956521738,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.0033326688884459258,0.2727272727272727,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.039999999999999994
0.023332682221788147,0.4242424242424243,0.25906040268456376,0.10054347826086957,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.32
0.05999937333291556,0.21212121212121215,0.5218120805369127,0.2934782608695652,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.15999999999999998
0.023332682221788147,0.24242424242424243,0.19093959731543622,0.15217391304347827,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.023332682221788147,0.36363636363636365,0.06375838926174496,0.0625,0.09999999999999998,1.0,0.5,1.0,0.5,0.32
0.0733327155551437,0.2727272727272727,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.6000000000000001
0.03966602644401763,0.4242424242424243,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.5,0.12000000000000001
0.005999337332891556,0.12121212121212122,0.46140939597315433,0.39402173913043476,0.09999999999999998,0.3333333333333333,0.0,0.0,0.0,0.12000000000000001
0.0733327155551437,0.3030303030303031,0.25906040268456376,0.10054347826086957,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.32
0.05333270222180148,0.39393939393939403,0.057718120805369116,0.04076086956521738,0.09999999999999998,1.0,0.5,1.0,0.5,0.27999999999999997
0.03333268888845926,0.2727272727272727,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,1.0,0.6000000000000001
0.00999933999956,0.48484848484848486,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.24
