kms_driven,fuel_type_subs,seller_type_subs,transmission_subs,owner_subs,cars_age
-0.6268066257712298,1.0600492314906564,-1.9685045534944101,0.37650795709817575,-0.6550691895749332,-0.34767850172417736
-0.5853031608324275,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-1.0734202662473722
0.22180830081238959,1.0600492314906564,0.3672855747918908,0.37650795709817575,0.9829979294824811,0.8618911058144809
0.20387249055361586,1.0600492314906564,0.3672855747918908,0.37650795709817575,2.6210650485398954,1.1038050273222124
-0.8184686941964857,-0.9346223378159396,0.3672855747918908,-2.655986364025891,-0.6550691895749332,-1.315334187755104
0.9392407111633381,1.0600492314906564,0.3672855747918908,0.37650795709817575,0.16396436995377392,-0.34767850172417736
0.14931175574642624,-0.9346223378159396,0.3672855747918908,0.37650795709817575,0.9829979294824811,1.5876328703376759
-0.13690790436308467,1.0600492314906564,-1.9685045534944101,0.37650795709817575,-0.6550691895749332,0.3780632627990176
1.8360312241020238,-0.9346223378159396,0.3672855747918908,0.37650795709817575,0.9829979294824811,0.6199771843067492
-0.40594505824469035,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.589592423231909
1.8001596035844762,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,0.8618911058144809
-0.8563132538424982,1.0600492314906564,-1.9685045534944101,-2.655986364025891,-0.6550691895749332,-0.8315063447396406
-0.3162660069508218,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,3.2810303208917975
-0.6391105916087486,-0.9346223378159396,-1.9685045534944101,0.37650795709817575,-0.6550691895749332,-0.8315063447396406
0.015546482836491893,1.0600492314906564,-1.9685045534944101,0.37650795709817575,-0.6550691895749332,2.0714607133531393
-0.7646612634201646,1.0600492314906564,0.3672855747918908,-2.655986364025891,-0.6550691895749332,-1.0734202662473722
-0.11000418897492409,1.0600492314906564,-1.9685045534944101,0.37650795709817575,-0.6550691895749332,0.13614934129128595
-0.8543403147140332,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-1.0734202662473722
0.9392407111633381,-0.9346223378159396,0.3672855747918908,-2.655986364025891,0.9829979294824811,0.3780632627990176
-1.1413132788544125,1.0600492314906564,0.3672855747918908,-2.655986364025891,-0.6550691895749332,-1.5572481092628356
1.0468555727159803,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.34767850172417736
-0.9440193660079017,-0.9346223378159396,0.3672855747918908,0.37650795709817575,0.9829979294824811,-1.0734202662473722
1.1185988137510752,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.589592423231909
1.3517643471151335,1.0600492314906564,0.3672855747918908,0.37650795709817575,2.6210650485398954,1.5876328703376759
-0.13690790436308467,1.0600492314906564,0.3672855747918908,0.37650795709817575,2.6210650485398954,1.8295467918454074
0.9392407111633381,-0.9346223378159396,0.3672855747918908,0.37650795709817575,0.9829979294824811,0.8618911058144809
-1.0398683360307885,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.589592423231909
-1.0336984173017703,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-1.315334187755104
0.759882608575601,-0.9346223378159396,0.3672855747918908,0.37650795709817575,0.9829979294824811,1.1038050273222124
0.9392407111633381,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,0.13614934129128595
0.6163961265054112,-0.9346223378159396,0.3672855747918908,0.37650795709817575,0.9829979294824811,0.3780632627990176
-0.7550117975009444,1.0600492314906564,2.703075703078192,0.37650795709817575,-0.6550691895749332,-0.8315063447396406
-0.9440193660079017,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-1.0734202662473722
-0.40594505824469035,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.8315063447396406
-0.4776882992797852,1.0600492314906564,-1.9685045534944101,-2.655986364025891,-0.6550691895749332,-0.589592423231909
-0.674982212126296,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-1.0734202662473722
-1.17718489937196,-0.9346223378159396,-1.9685045534944101,-2.655986364025891,-0.6550691895749332,-1.0734202662473722
-0.7646612634201646,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,0.3780632627990176
0.07832181874219989,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.34767850172417736
-1.0072789687905965,1.0600492314906564,-1.9685045534944101,0.37650795709817575,-0.6550691895749332,0.6199771843067492
-0.2696329002780101,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.589592423231909
-1.0336984173017703,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-1.315334187755104
0.9392407111633381,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.8315063447396406
-0.3162660069508218,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.589592423231909
-0.5853031608324275,-0.9346223378159396,0.3672855747918908,-2.655986364025891,0.9829979294824811,-0.8315063447396406
-0.8563132538424982,1.0600492314906564,-1.9685045534944101,-2.655986364025891,-0.6550691895749332,-0.8315063447396406
-0.5314957300561063,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.589592423231909
-0.8543403147140332,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.34767850172417736
2.625206875488067,1.0600492314906564,0.3672855747918908,0.37650795709817575,0.9829979294824811,1.1038050273222124
-0.13690790436308467,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-1.0734202662473722
-0.3162660069508218,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.10576458021644569
0.042450198224652465,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,0.6199771843067492
0.2829873496050667,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,1.8295467918454074
-0.7646612634201646,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,1.1038050273222124
0.042450198224652465,-0.9346223378159396,0.3672855747918908,0.37650795709817575,0.9829979294824811,-0.34767850172417736
0.4011664034001267,-0.9346223378159396,0.3672855747918908,0.37650795709817575,0.9829979294824811,0.13614934129128595
-0.9440193660079017,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-1.315334187755104
1.2979569163388123,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,0.3780632627990176
0.20975543631849364,-0.9346223378159396,2.703075703078192,0.37650795709817575,0.9829979294824811,0.13614934129128595
-0.1698918594289695,1.0600492314906564,-1.9685045534944101,0.37650795709817575,-0.6550691895749332,-0.34767850172417736
-0.05619675819860295,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,0.6199771843067492
-0.5135599197973326,-0.9346223378159396,-1.9685045534944101,0.37650795709817575,-0.6550691895749332,-0.589592423231909
0.9392407111633381,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.10576458021644569
-0.9978267967842228,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,0.3780632627990176
0.22180830081238959,1.0600492314906564,0.3672855747918908,0.37650795709817575,0.16396436995377392,3.7648581639072605
0.042450198224652465,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.34767850172417736
0.9392407111633381,-0.9346223378159396,0.3672855747918908,0.37650795709817575,0.9829979294824811,-0.589592423231909
0.5805245059878639,-0.9346223378159396,0.3672855747918908,0.37650795709817575,0.9829979294824811,-0.10576458021644569
0.4011664034001267,1.0600492314906564,0.3672855747918908,0.37650795709817575,2.6210650485398954,0.8618911058144809
-0.8543403147140332,-1.5995128609181384,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-1.315334187755104
0.03848638415746347,1.0600492314906564,-1.9685045534944101,-2.655986364025891,-0.6550691895749332,-1.0734202662473722
-0.13690790436308467,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.8315063447396406
1.3338285368563598,-0.9346223378159396,0.3672855747918908,0.37650795709817575,0.9829979294824811,0.13614934129128595
0.5805245059878639,1.0600492314906564,0.3672855747918908,0.37650795709817575,0.9829979294824811,-1.0734202662473722
-1.1233774685956388,-0.9346223378159396,-1.9685045534944101,0.37650795709817575,-0.6550691895749332,-1.315334187755104
0.31148735210625816,1.0600492314906564,-1.9685045534944101,0.37650795709817575,-0.6550691895749332,1.5876328703376759
-0.3700734377271429,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.589592423231909
-0.3162660069508218,-0.9346223378159396,-1.9685045534944101,-2.655986364025891,-0.6550691895749332,0.13614934129128595
0.042450198224652465,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,0.13614934129128595
0.4011664034001267,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.34767850172417736
-0.5853031608324275,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-1.0734202662473722
-0.13690790436308467,1.0600492314906564,-1.9685045534944101,0.37650795709817575,-0.6550691895749332,0.3780632627990176
-0.6032389710912012,-0.9346223378159396,-1.9685045534944101,-2.655986364025891,0.9829979294824811,-0.10576458021644569
-0.4956241095385589,1.0600492314906564,0.3672855747918908,0.37650795709817575,0.9829979294824811,2.5552885563686023
0.9392407111633381,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,0.6199771843067492
-0.13690790436308467,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.589592423231909
0.042450198224652465,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-1.0734202662473722
-0.7646612634201646,1.0600492314906564,-1.9685045534944101,-2.655986364025891,-0.6550691895749332,-1.0734202662473722
-0.13690790436308467,-0.9346223378159396,0.3672855747918908,-2.655986364025891,-0.6550691895749332,-0.10576458021644569
0.042450198224652465,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-1.0734202662473722
0.22180830081238959,-0.9346223378159396,0.3672855747918908,0.37650795709817575,0.9829979294824811,0.6199771843067492
1.4773150189265494,-0.9346223378159396,0.3672855747918908,0.37650795709817575,0.9829979294824811,0.3780632627990176
-0.13690790436308467,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.8315063447396406
0.042450198224652465,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.589592423231909
-0.4956241095385589,0.3951587083884578,0.3672855747918908,0.37650795709817575,0.16396436995377392,0.8618911058144809
-1.0336984173017703,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-1.315334187755104
0.44871423639613583,-0.9346223378159396,-1.9685045534944101,0.37650795709817575,-0.6550691895749332,-0.34767850172417736
-0.20344976042313515,-0.9346223378159396,-1.9685045534944101,0.37650795709817575,-0.6550691895749332,-0.8315063447396406
0.5805245059878639,-0.9346223378159396,0.3672855747918908,0.37650795709817575,0.9829979294824811,1.5876328703376759
-0.524949159311654,1.0600492314906564,-1.9685045534944101,0.37650795709817575,-0.6550691895749332,-0.589592423231909
0.759882608575601,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,1.5876328703376759
-0.17277952488063208,1.0600492314906564,-1.9685045534944101,-2.655986364025891,-0.6550691895749332,-0.34767850172417736
-0.8543403147140332,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-1.0734202662473722
0.22180830081238959,-0.9346223378159396,0.3672855747918908,0.37650795709817575,2.6210650485398954,-0.589592423231909
-0.7198217377732303,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.8315063447396406
0.22180830081238959,-0.9346223378159396,0.3672855747918908,-2.655986364025891,0.9829979294824811,-0.34767850172417736
-0.9440193660079017,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-1.0734202662473722
-0.13690790436308467,-0.9346223378159396,0.3672855747918908,0.37650795709817575,0.9829979294824811,-0.10576458021644569
0.9392407111633381,-0.9346223378159396,0.3672855747918908,0.37650795709817575,2.6210650485398954,1.5876328703376759
0.5805245059878639,-0.9346223378159396,0.3672855747918908,0.37650795709817575,0.9829979294824811,-0.589592423231909
1.2082778650449437,-0.9346223378159396,0.3672855747918908,0.37650795709817575,2.6210650485398954,0.3780632627990176
-0.13690790436308467,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-1.5572481092628356
-0.9440193660079017,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-1.315334187755104
0.9392407111633381,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,4.006772085414992
0.11995083435281367,-0.9346223378159396,-1.9685045534944101,0.37650795709817575,-0.6550691895749332,-0.10576458021644569
0.5805245059878639,-0.9346223378159396,0.3672855747918908,0.37650795709817575,0.9829979294824811,0.3780632627990176
0.042450198224652465,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.34767850172417736
-0.5638160601424166,1.0600492314906564,-1.9685045534944101,-2.655986364025891,-0.6550691895749332,0.13614934129128595
-0.7646612634201646,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.589592423231909
-1.0785379429487045,-0.9346223378159396,-1.9685045534944101,-2.655986364025891,-0.6550691895749332,-1.315334187755104
0.042450198224652465,-0.9346223378159396,0.3672855747918908,0.37650795709817575,0.9829979294824811,-0.10576458021644569
-0.4655278199243366,-0.9346223378159396,-1.9685045534944101,0.37650795709817575,-0.6550691895749332,-0.34767850172417736
0.22180830081238959,1.0600492314906564,0.3672855747918908,0.37650795709817575,2.6210650485398954,1.5876328703376759
-0.5853031608324275,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.34767850172417736
0.759882608575601,-1.5995128609181384,0.3672855747918908,0.37650795709817575,2.6210650485398954,1.3457189488299441
-0.8525108620676383,-0.9346223378159396,-1.9685045534944101,0.37650795709817575,-0.6550691895749332,-1.5572481092628356
2.194747429277498,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,0.13614934129128595
0.042450198224652465,-0.9346223378159396,0.3672855747918908,0.37650795709817575,0.9829979294824811,0.6199771843067492
0.042450198224652465,1.0600492314906564,0.3672855747918908,0.37650795709817575,0.9829979294824811,2.0714607133531393
-1.1233774685956388,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-1.5572481092628356
-0.864491983320499,-0.9346223378159396,-1.9685045534944101,0.37650795709817575,-0.6550691895749332,-0.589592423231909
-0.7646612634201646,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.10576458021644569
-0.26245857617450064,-0.9346223378159396,-1.9685045534944101,-2.655986364025891,-0.6550691895749332,-0.34767850172417736
0.9392407111633381,-0.9346223378159396,0.3672855747918908,0.37650795709817575,0.9829979294824811,0.6199771843067492
-0.674982212126296,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.34767850172417736
