km_driven,mileage,engine,max_power,seats,fuel_code,seller_type_code,transmission_code,owner_code,age
0.023332682221788147,0.24242424242424243,0.19093959731543622,0.15217391304347827,0.09999999999999998,1.0,0.5,1.0,0.0,0.08
0.03273402182268122,0.2727272727272727,0.12583892617449663,0.24728260869565216,0.09999999999999998,1.0,0.0,1.0,0.5,0.27999999999999997
0.05333270222180148,0.33333333333333337,0.2932885906040268,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.2
0.07999938666625778,0.39393939393939403,0.3214765100671141,0.2554347826086956,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.32
0.026666017777345185,0.39393939393939403,0.25906040268456376,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.2
0.01733267822178548,0.4242424242424243,0.2932885906040268,0.17934782608695654,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.039999999999999994
0.029999353332902223,0.3030303030303031,0.19228187919463088,0.14402173913043478,0.09999999999999998,1.0,0.5,1.0,0.0,0.24
0.0999993999996,0.33333333333333337,0.3268456375838926,0.19293478260869562,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.32
0.007332671555114371,0.15151515151515155,0.3268456375838926,0.19293478260869562,0.09999999999999998,1.0,0.0,0.0,0.0,0.15999999999999998
0.011332674221782815,0.2727272727272727,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.24
0.028666019110679408,0.2727272727272727,0.2093959731543624,0.15760869565217392,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.44
0.07999938666625778,0.06060606060606066,0.7151006711409396,0.37771739130434784,0.30000000000000004,0.3333333333333333,0.5,0.0,0.0,0.15999999999999998
0.05333270222180148,0.24242424242424243,0.19228187919463088,0.13043478260869565,0.09999999999999998,1.0,0.5,1.0,0.25,0.39999999999999997
0.06666604444402963,0.18181818181818188,0.19194630872483223,0.11141304347826086,0.30000000000000004,1.0,0.5,1.0,1.0,0.15999999999999998
0.0643327095551397,0.33333333333333337,0.2093959731543624,0.16032608695652173,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.2
0.0733327155551437,0.36363636363636365,0.2808724832214765,0.14130434782608695,0.09999999999999998,0.3333333333333333,0.5,1.0,1.0,0.32
0.04666603111068741,0.12121212121212122,0.3942953020134228,0.266304347826087,0.09999999999999998,1.0,0.5,1.0,0.0,0.44
0.04799936533291022,0.24242424242424243,0.19228187919463088,0.14402173913043478,0.09999999999999998,1.0,0.5,1.0,0.5,0.32
0.033999355999570664,0.15151515151515155,0.7825503355704697,0.10054347826086957,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.028214685476456985,0.36363636363636365,0.25906040268456376,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.15999999999999998
0.03999935999957333,0.5151515151515151,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.15999999999999998
0.02892001928001285,0.39393939393939403,0.057718120805369116,0.04076086956521738,0.09999999999999998,1.0,0.0,1.0,0.5,0.24
0.03999935999957333,0.4545454545454546,0.2093959731543624,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.04666603111068741,0.33333333333333337,0.2808724832214765,0.13858695652173914,0.09999999999999998,0.3333333333333333,0.5,1.0,1.0,0.24
0.013999342666228445,0.2727272727272727,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.27999999999999997
0.03199935466623644,0.39393939393939403,0.25906040268456376,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.04666603111068741,0.33333333333333337,0.12550335570469798,0.09782608695652173,0.09999999999999998,1.0,0.5,1.0,0.0,0.08
0.07466604977736652,0.33333333333333337,0.2600671140939598,0.09782608695652173,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.36
0.02727001818001212,0.36363636363636365,0.2932885906040268,0.20652173913043476,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.12000000000000001
0.0033326688884459258,0.36363636363636365,0.19228187919463088,0.13858695652173914,0.09999999999999998,1.0,0.5,0.0,0.0,0.08
0.0033326688884459258,0.24242424242424243,0.2916107382550335,0.2201086956521739,0.09999999999999998,0.3333333333333333,0.0,0.0,0.0,0.0
0.05333270222180148,0.18181818181818188,0.6372483221476509,0.0842391304347826,0.5,0.3333333333333333,0.5,1.0,0.5,0.15999999999999998
0.01689201126134084,0.36363636363636365,0.19228187919463088,0.13858695652173914,0.09999999999999998,1.0,0.5,1.0,0.0,0.15999999999999998
0.05333270222180148,0.36363636363636365,0.2932885906040268,0.20652173913043476,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.07999938666625778,0.3030303030303031,0.2620805369127517,0.10326086956521738,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.2
0.01999934666623111,0.48484848484848486,0.05872483221476513,0.05706521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.08
0.03999935999957333,0.2727272727272727,0.12449664429530202,0.08152173913043478,0.09999999999999998,1.0,0.5,1.0,0.5,0.39999999999999997
0.0733327155551437,0.15151515151515155,0.5218120805369127,0.3125,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.2
0.0733327155551437,0.24242424242424243,0.2929530201342282,0.125,0.09999999999999998,1.0,0.5,1.0,0.5,0.56
0.013332675555117038,0.24242424242424243,0.2929530201342282,0.2309782608695652,0.09999999999999998,1.0,0.5,0.0,0.0,0.039999999999999994
0.05333270222180148,0.12121212121212122,0.46006711409395973,0.05434782608695651,0.09999999999999998,0.3333333333333333,0.5,1.0,1.0,0.48000000000000004
0.023332682221788147,0.18181818181818188,0.19194630872483223,0.11141304347826086,0.30000000000000004,1.0,0.5,1.0,0.0,0.12000000000000001
0.03999935999957333,0.3030303030303031,0.12550335570469798,0.09239130434782608,0.09999999999999998,1.0,0.5,1.0,0.0,0.44
0.11666607777738519,0.4242424242424243,0.25906040268456376,0.10054347826086957,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.36
0.021999347999565332,0.4242424242424243,0.2932885906040268,0.17934782608695654,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.025999350666233777,0.36363636363636365,0.25906040268456376,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.15999999999999998
0.05999937333291556,0.33333333333333337,0.2808724832214765,0.13858695652173914,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.2
0.0033326688884459258,0.21212121212121215,0.24966442953020132,0.34782608695652173,0.09999999999999998,1.0,0.5,0.0,0.0,0.039999999999999994
0.0733327155551437,0.09090909090909094,0.2916107382550335,0.18478260869565216,0.09999999999999998,1.0,0.5,1.0,1.0,0.64
0.07999938666625778,0.12121212121212122,0.6372483221476509,0.0842391304347826,0.30000000000000004,0.3333333333333333,0.5,1.0,0.5,0.48000000000000004
0.06666604444402963,0.3030303030303031,0.15503355704697988,0.09782608695652173,0.09999999999999998,1.0,0.5,1.0,0.0,0.36
0.03999935999957333,0.36363636363636365,0.2093959731543624,0.11141304347826086,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.36
0.03999935999957333,0.2727272727272727,0.19194630872483223,0.1467391304347826,0.09999999999999998,1.0,0.5,1.0,0.0,0.15999999999999998
0.06666604444402963,0.3030303030303031,0.2808724832214765,0.20652173913043476,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.32
0.016666011110674072,0.4242424242424243,0.1929530201342282,0.14130434782608695,0.09999999999999998,1.0,0.5,1.0,0.0,0.08
0.006666004444002963,0.36363636363636365,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.039999999999999994
0.016666011110674072,0.33333333333333337,0.2513422818791946,0.16032608695652173,0.09999999999999998,1.0,0.5,1.0,0.0,0.08
0.006666004444002963,0.36363636363636365,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,0.0,0.0,0.039999999999999994
0.08866605911070607,0.33333333333333337,0.2093959731543624,0.11684782608695651,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.27999999999999997
0.03999935999957333,0.39393939393939403,0.25906040268456376,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.013332675555117038,0.18181818181818188,0.2936241610738255,0.21195652173913043,0.09999999999999998,1.0,0.5,1.0,0.5,0.2
0.13333275555517038,0.4242424242424243,0.2483221476510067,0.09510869565217392,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.24
0.01999934666623111,0.33333333333333337,0.1929530201342282,0.14130434782608695,0.09999999999999998,1.0,0.5,1.0,0.0,0.08
0.005999337332891556,0.12121212121212122,0.46140939597315433,0.39402173913043476,0.09999999999999998,0.3333333333333333,0.0,0.0,0.0,0.12000000000000001
0.01999934666623111,0.3030303030303031,0.2513422818791946,0.16032608695652173,0.09999999999999998,1.0,0.5,0.0,0.0,0.2
0.04666603111068741,0.33333333333333337,0.45100671140939597,0.3016304347826087,0.09999999999999998,0.3333333333333333,0.5,0.0,0.0,0.12000000000000001
0.023332682221788147,0.39393939393939403,0.05872483221476513,0.05706521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.15999999999999998
0.06666604444402963,0.3030303030303031,0.057718120805369116,0.03804347826086957,0.09999999999999998,1.0,0.5,1.0,0.0,0.44
0.013332675555117038,0.39393939393939403,0.6251677852348992,0.4945652173913044,0.09999999999999998,1.0,0.0,0.0,0.0,0.039999999999999994
0.06099937399958266,0.3030303030303031,0.057718120805369116,0.03804347826086957,0.09999999999999998,1.0,0.5,1.0,0.0,0.39999999999999997
0.1799994533329689,0.36363636363636365,0.19194630872483223,0.07880434782608695,0.09999999999999998,0.0,0.5,1.0,0.0,0.32
0.008666005777337185,0.24242424242424243,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.039999999999999994
0.005999337332891556,0.12121212121212122,0.46140939597315433,0.39402173913043476,0.09999999999999998,0.3333333333333333,0.0,0.0,0.0,0.12000000000000001
0.10999940666627112,0.2727272727272727,0.2916107382550335,0.18478260869565216,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.2
0.05999937333291556,0.3030303030303031,0.057718120805369116,0.03804347826086957,0.09999999999999998,1.0,0.5,1.0,0.5,0.52
0.013332675555117038,0.36363636363636365,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.007332671555114371,0.15151515151515155,0.3268456375838926,0.19293478260869562,0.09999999999999998,1.0,0.0,0.0,0.0,0.15999999999999998
0.03999935999957333,0.4242424242424243,0.2093959731543624,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.24
0.00999933999956,0.4545454545454546,0.057718120805369116,0.04076086956521738,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.05333270222180148,0.3030303030303031,0.057718120805369116,0.03804347826086957,0.09999999999999998,1.0,0.5,1.0,1.0,0.48000000000000004
0.13333275555517038,0.18181818181818188,0.5218120805369127,0.2934782608695652,0.30000000000000004,0.3333333333333333,0.5,1.0,0.25,0.32
0.023332682221788147,0.48484848484848486,0.2093959731543624,0.15217391304347827,0.30000000000000004,0.3333333333333333,0.5,1.0,0.5,0.08
0.01702467801645201,0.21212121212121215,0.2926174496644295,0.15217391304347827,0.09999999999999998,1.0,1.0,1.0,0.0,0.12000000000000001
0.0733327155551437,0.2727272727272727,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.36
0.07866605244403496,0.4545454545454546,0.1664429530201342,0.10326086956521738,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.27999999999999997
0.07999938666625778,0.24242424242424243,0.2916107382550335,0.18478260869565216,0.30000000000000004,0.3333333333333333,0.5,1.0,0.5,0.27999999999999997
0.04666603111068741,0.15151515151515155,0.057718120805369116,0.008152173913043473,0.09999999999999998,1.0,0.5,1.0,0.0,0.88
0.03333268888845926,0.12121212121212122,0.6291946308724832,0.10869565217391303,0.5,0.3333333333333333,0.5,1.0,0.0,0.24
0.06666604444402963,0.18181818181818188,0.19194630872483223,0.11141304347826086,0.30000000000000004,1.0,0.5,1.0,1.0,0.15999999999999998
0.023332682221788147,0.2727272727272727,0.1929530201342282,0.1358695652173913,0.09999999999999998,1.0,0.5,1.0,0.0,0.24
0.05999937333291556,0.48484848484848486,0.25906040268456376,0.10054347826086957,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.32
0.09266606177737452,0.33333333333333337,0.2093959731543624,0.15217391304347827,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.27999999999999997
0.05288470192313462,0.09090909090909094,0.6275167785234899,0.18478260869565216,0.30000000000000004,0.3333333333333333,1.0,1.0,0.5,0.27999999999999997
0.04666603111068741,0.18181818181818188,0.6372483221476509,0.08152173913043478,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.24
0.07999938666625778,0.3030303030303031,0.45100671140939597,0.28804347826086957,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.36
0.023332682221788147,0.36363636363636365,0.2929530201342282,0.20652173913043476,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.05288470192313462,0.09090909090909094,0.6275167785234899,0.18478260869565216,0.30000000000000004,0.3333333333333333,1.0,1.0,0.5,0.27999999999999997
0.07999938666625778,0.24242424242424243,0.2929530201342282,0.125,0.09999999999999998,1.0,0.5,1.0,0.5,0.52
0.05333270222180148,0.33333333333333337,0.19228187919463088,0.125,0.09999999999999998,1.0,0.5,1.0,0.5,0.24
0.06666604444402963,0.36363636363636365,0.2808724832214765,0.125,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.32
0.026666017777345185,0.4242424242424243,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.2
0.0733327155551437,0.33333333333333337,0.2808724832214765,0.08967391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.32
0.01999934666623111,0.48484848484848486,0.2932885906040268,0.18206521739130432,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.08
0.03333268888845926,0.39393939393939403,0.057718120805369116,0.04076086956521738,0.09999999999999998,1.0,0.5,1.0,0.0,0.24
0.05621337080891387,0.4242424242424243,0.25906040268456376,0.10326086956521738,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.36
0.06666604444402963,0.21212121212121215,0.2620805369127517,0.10326086956521738,0.09999999999999998,0.3333333333333333,0.5,1.0,1.0,0.52
0.0733327155551437,0.3030303030303031,0.2808724832214765,0.20652173913043476,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.32
0.049999366666244445,0.24242424242424243,0.15503355704697988,0.08152173913043478,0.09999999999999998,1.0,0.5,1.0,0.0,0.36
0.007332671555114371,0.24242424242424243,0.19261744966442954,0.20652173913043476,0.09999999999999998,1.0,0.0,1.0,0.0,0.08
0.07999938666625778,0.09090909090909094,0.6275167785234899,0.19021739130434784,0.4,0.3333333333333333,0.5,1.0,0.5,0.32
0.021999347999565332,0.12121212121212122,0.5936241610738254,0.3125,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.15999999999999998
0.07999938666625778,0.09090909090909094,0.6275167785234899,0.18478260869565216,0.4,0.3333333333333333,0.5,1.0,0.0,0.24
0.05999937333291556,0.24242424242424243,0.2932885906040268,0.18206521739130432,0.09999999999999998,1.0,0.5,0.0,0.5,0.27999999999999997
0.029999353332902223,0.3030303030303031,0.46140939597315433,0.39402173913043476,0.09999999999999998,0.3333333333333333,0.0,0.0,0.0,0.12000000000000001
0.030418686945791296,0.2727272727272727,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,1.0,0.0,0.0,0.15999999999999998
0.10133273422182282,0.36363636363636365,0.25906040268456376,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.15999999999999998
0.007332671555114371,0.15151515151515155,0.3268456375838926,0.19293478260869562,0.09999999999999998,1.0,0.0,0.0,0.0,0.15999999999999998
0.01266600844400563,0.33333333333333337,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.08
0.03999935999957333,0.24242424242424243,0.15503355704697988,0.08152173913043478,0.09999999999999998,1.0,0.5,1.0,0.0,0.24
0.01579934386622924,0.33333333333333337,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.15999999999999998
0.014580009720006481,0.36363636363636365,0.2929530201342282,0.20652173913043476,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.08
0.00999933999956,0.24242424242424243,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,0.0,0.0,0.08
0.00999933999956,0.2727272727272727,0.1929530201342282,0.11956521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.15999999999999998
0.06666604444402963,0.15151515151515155,0.39395973154362407,0.28804347826086957,0.09999999999999998,1.0,0.5,1.0,0.5,0.44
0.026666017777345185,0.21212121212121215,0.057718120805369116,0.013586956521739135,0.0,1.0,0.5,1.0,1.0,0.56
0.0373326915551277,0.5454545454545455,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.030332686888457923,0.4242424242424243,0.3214765100671141,0.2554347826086956,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.12000000000000001
0.026666017777345185,0.5757575757575758,0.2093959731543624,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,1.0,0.2
0.07999938666625778,0.2727272727272727,0.2093959731543624,0.15760869565217392,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.39999999999999997
0.07999938666625778,0.33333333333333337,0.2093959731543624,0.16032608695652173,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.2
0.03333268888845926,0.18181818181818188,0.6372483221476509,0.08152173913043478,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.27999999999999997
0.006666004444002963,0.21212121212121215,0.5218120805369127,0.2934782608695652,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.039999999999999994
0.01833267888845259,0.48484848484848486,0.05872483221476513,0.05706521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.15999999999999998
0.07999938666625778,0.36363636363636365,0.2808724832214765,0.14130434782608695,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.27999999999999997
0.01999934666623111,0.3030303030303031,0.25906040268456376,0.10054347826086957,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.27999999999999997
0.05999937333291556,0.3030303030303031,0.057718120805369116,0.008152173913043473,0.4,1.0,0.5,1.0,0.25,0.44
0.017999345332896887,0.39393939393939403,0.25906040268456376,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.005199336799557867,0.39393939393939403,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,0.0,0.0,0.08
0.00999933999956,0.2727272727272727,0.19261744966442954,0.1358695652173913,0.20000000000000007,1.0,0.5,1.0,0.5,0.15999999999999998
0.05333270222180148,0.2727272727272727,0.19228187919463088,0.1358695652173913,0.09999999999999998,1.0,0.5,1.0,1.0,0.24
0.029999353332902223,0.3030303030303031,0.46140939597315433,0.39402173913043476,0.09999999999999998,0.3333333333333333,0.0,0.0,0.0,0.12000000000000001
0.006666004444002963,0.2727272727272727,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,0.0,0.0,0.12000000000000001
0.05999937333291556,0.36363636363636365,0.2932885906040268,0.19293478260869562,0.09999999999999998,0.3333333333333333,0.5,0.0,0.5,0.24
0.008532672355114904,0.24242424242424243,0.2926174496644295,0.1983695652173913,0.09999999999999998,1.0,0.5,0.0,0.0,0.08
0.03752602501735001,0.4545454545454546,0.18859060402684566,0.11141304347826086,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.12000000000000001
0.037662025108016736,0.2727272727272727,0.1929530201342282,0.15217391304347827,0.09999999999999998,1.0,1.0,1.0,0.0,0.15999999999999998
0.003249335499557,0.36363636363636365,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.0,1.0,0.0,0.039999999999999994
0.022021348014232008,0.3030303030303031,0.19261744966442954,0.1467391304347826,0.09999999999999998,1.0,0.0,1.0,0.0,0.24
0.04666603111068741,0.5151515151515151,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.2
0.041999361332907555,0.18181818181818188,0.7825503355704697,0.13858695652173914,0.5,0.3333333333333333,0.0,1.0,0.0,0.15999999999999998
0.05333270222180148,0.3030303030303031,0.2620805369127517,0.10054347826086957,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.2
0.06666604444402963,0.33333333333333337,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,1.0,0.39999999999999997
0.06666604444402963,0.06060606060606066,0.5805369127516778,0.39402173913043476,0.09999999999999998,1.0,0.5,0.0,0.5,0.44
0.1533327688885126,0.18181818181818188,0.45100671140939597,0.3858695652173913,0.09999999999999998,0.3333333333333333,0.5,0.0,0.0,0.24
0.03691935794623863,0.2727272727272727,0.19228187919463088,0.1358695652173913,0.09999999999999998,1.0,0.0,1.0,0.0,0.2
0.05333270222180148,0.24242424242424243,0.12382550335570472,0.07608695652173914,0.09999999999999998,1.0,0.5,1.0,0.5,0.64
0.03746202497468332,0.21212121212121215,0.057718120805369116,0.013586956521739135,0.0,1.0,0.5,1.0,0.25,0.8
0.021332680888453925,0.5757575757575758,0.2093959731543624,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.039999999999999994
0.03999935999957333,0.3030303030303031,0.3214765100671141,0.2554347826086956,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.2
0.1613327742218495,0.09090909090909094,0.6275167785234899,0.19021739130434784,0.30000000000000004,0.3333333333333333,0.5,1.0,0.25,0.44
0.05333270222180148,0.39393939393939403,0.05872483221476513,0.05706521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.026666017777345185,0.36363636363636365,0.2932885906040268,0.20652173913043476,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.08
0.03999935999957333,0.18181818181818188,0.5218120805369127,0.2391304347826087,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.15999999999999998
0.0037466691644461097,0.39393939393939403,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,1.0,0.0,0.0,0.039999999999999994
0.03999935999957333,0.36363636363636365,0.19194630872483223,0.07880434782608695,0.09999999999999998,0.0,0.5,1.0,0.0,0.039999999999999994
0.08333272222181481,0.39393939393939403,0.3214765100671141,0.2554347826086956,0.09999999999999998,0.3333333333333333,0.5,1.0,1.0,0.27999999999999997
0.0373326915551277,0.36363636363636365,0.06375838926174496,0.0625,0.09999999999999998,1.0,0.5,1.0,0.0,0.32
0.023332682221788147,0.4242424242424243,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,0.0,0.0,0.15999999999999998
0.03999935999957333,0.5757575757575758,0.2093959731543624,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.03333268888845926,0.24242424242424243,0.22617449664429531,0.14402173913043478,0.09999999999999998,1.0,0.5,1.0,0.0,0.24
0.04666603111068741,0.48484848484848486,0.2932885906040268,0.18206521739130432,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.15999999999999998
0.05999937333291556,0.39393939393939403,0.2932885906040268,0.17934782608695654,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.2
0.05999937333291556,0.18181818181818188,0.5218120805369127,0.2934782608695652,0.30000000000000004,0.3333333333333333,0.5,1.0,0.5,0.24
0.07999938666625778,0.09090909090909094,0.6275167785234899,0.19021739130434784,0.4,0.3333333333333333,0.5,1.0,0.0,0.6000000000000001
0.013332675555117038,0.4242424242424243,0.12583892617449663,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.08
0.023332682221788147,0.33333333333333337,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.5,0.24
0.013332675555117038,0.39393939393939403,0.6251677852348992,0.4945652173913044,0.09999999999999998,1.0,0.0,0.0,0.0,0.039999999999999994
0.07999938666625778,0.12121212121212122,0.2922818791946309,0.1684782608695652,0.09999999999999998,1.0,0.5,1.0,0.5,0.64
0.030666020444013627,0.33333333333333337,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.36
0.03146602097734732,0.21212121212121215,0.057718120805369116,0.013586956521739135,0.0,1.0,0.5,1.0,1.0,0.27999999999999997
0.006666004444002963,0.2727272727272727,0.2812080536912751,0.19293478260869562,0.09999999999999998,1.0,0.5,0.0,0.0,0.0
0.005298670199113466,0.24242424242424243,0.19261744966442954,0.11141304347826086,0.09999999999999998,1.0,0.0,1.0,0.0,0.15999999999999998
0.008666005777337185,0.2727272727272727,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.039999999999999994
0.026666017777345185,0.33333333333333337,0.19228187919463088,0.125,0.09999999999999998,1.0,0.5,1.0,0.0,0.32
0.029999353332902223,0.3030303030303031,0.46140939597315433,0.39402173913043476,0.09999999999999998,0.3333333333333333,0.0,0.0,0.0,0.12000000000000001
0.013332675555117038,0.39393939393939403,0.12583892617449663,0.09510869565217392,0.09999999999999998,1.0,0.0,0.0,0.0,0.12000000000000001
0.07999938666625778,0.09090909090909094,0.6275167785234899,0.18478260869565216,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.2
0.030599353732902488,0.2727272727272727,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.5,0.2
0.03999935999957333,0.24242424242424243,0.44697986577181203,0.375,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.03899935933290622,0.2727272727272727,0.19228187919463088,0.14402173913043478,0.09999999999999998,1.0,0.5,1.0,0.0,0.2
0.01999934666623111,0.4242424242424243,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,0.0,0.5,0.12000000000000001
0.016666011110674072,0.24242424242424243,0.19093959731543622,0.15217391304347827,0.09999999999999998,1.0,0.5,1.0,0.0,0.15999999999999998
0.026666017777345185,0.4242424242424243,0.2932885906040268,0.17934782608695654,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.08
0.006666004444002963,0.2727272727272727,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,0.0,0.0,0.12000000000000001
0.01999934666623111,0.2727272727272727,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.0,1.0,0.0,0.2
0.05333270222180148,0.21212121212121215,0.2932885906040268,0.1766304347826087,0.09999999999999998,1.0,0.5,1.0,1.0,0.27999999999999997
0.01733267822178548,0.2727272727272727,0.2929530201342282,0.2309782608695652,0.09999999999999998,1.0,0.5,0.0,0.0,0.12000000000000001
0.03227002151334767,0.3030303030303031,0.2808724832214765,0.13858695652173914,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.12000000000000001
0.01999934666623111,0.18181818181818188,0.2929530201342282,0.2309782608695652,0.30000000000000004,1.0,0.0,0.0,0.0,0.12000000000000001
0.03999935999957333,0.21212121212121215,0.057718120805369116,0.0054347826086956486,0.4,1.0,0.5,1.0,0.0,0.15999999999999998
0.0733327155551437,0.09090909090909094,0.5218120805369127,0.2391304347826087,0.5,0.3333333333333333,0.5,1.0,0.0,0.27999999999999997
