longitude,latitude,housing_median_age,total_rooms,population,households,median_income,ocean_proximity
-117.97,34.07,22.0,1438.0,1325.0,335.0,2.7802,0
-122.22,38.09,47.0,2161.0,966.0,360.0,2.2734,3
-122.12,37.42,36.0,2607.0,1165.0,523.0,5.1524,3
-118.16,35.05,44.0,1297.0,776.0,278.0,2.5875,1
-120.47,37.32,15.0,3952.0,2024.0,1026.0,2.558,1
-117.25,32.8,37.0,1096.0,490.0,267.0,3.2663,4
-122.42,37.79,52.0,3457.0,2286.0,994.0,2.565,3
-118.32,33.9,35.0,3189.0,1882.0,651.0,3.6625,0
-122.43,37.75,40.0,4850.0,1824.0,952.0,5.0519,3
-119.03,34.23,16.0,5323.0,2493.0,779.0,5.6762,0
-118.37,34.04,42.0,1809.0,1094.0,382.0,2.767,0
-122.07,37.69,31.0,5914.0,2999.0,1295.0,3.0964,3
-117.82,33.76,27.0,3230.0,1193.0,448.0,6.5308,0
-122.28,37.82,52.0,1387.0,1074.0,304.0,1.2171,3
-121.26,37.93,33.0,2109.0,2248.0,588.0,1.4583,1
-120.59,38.76,21.0,1728.0,731.0,334.0,1.7266,1
-118.25,34.01,30.0,962.0,1280.0,263.0,1.4464,0
-117.34,34.0,27.0,321.0,214.0,67.0,3.175,1
-118.33,34.04,33.0,1806.0,1161.0,393.0,2.5927,0
-120.04,36.95,36.0,1528.0,1334.0,304.0,1.3594,1
-118.02,33.76,25.0,1759.0,1404.0,385.0,3.6289,0
-121.02,39.01,17.0,4786.0,2066.0,770.0,3.9734,1
-121.96,37.74,2.0,200.0,25.0,9.0,15.0001,0
-119.63,36.58,22.0,1794.0,1127.0,359.0,1.2647,1
-121.59,39.15,48.0,1783.0,938.0,374.0,1.6652,1
-117.2,32.84,34.0,3353.0,1583.0,571.0,4.55,4
-119.98,37.43,12.0,2776.0,1236.0,489.0,2.5551,1
-118.26,34.0,37.0,2615.0,2484.0,630.0,1.9208,0
-118.31,34.07,40.0,2657.0,2149.0,749.0,2.2653,0
-122.17,37.43,24.0,3924.0,7174.0,950.0,4.0972,4
-118.46,34.0,39.0,4098.0,2054.0,1053.0,2.918,0
-120.66,35.26,15.0,5540.0,2383.0,1165.0,2.2656,4
-117.53,34.02,19.0,256.0,101.0,28.0,5.3269,1
-118.2,34.04,47.0,1894.0,1629.0,379.0,3.7619,0
-122.13,37.46,37.0,1576.0,1385.0,323.0,2.5294,3
-117.46,33.92,21.0,713.0,476.0,142.0,3.5208,1
-121.89,37.23,20.0,7754.0,3094.0,941.0,8.19,0
-118.18,34.08,35.0,2226.0,2230.0,549.0,2.9167,0
-119.05,35.36,16.0,4507.0,2261.0,959.0,3.3261,1
-118.96,35.39,23.0,5624.0,2842.0,1042.0,3.1297,1
-121.99,37.36,33.0,2545.0,1287.0,458.0,5.5,0
-118.12,33.87,21.0,3764.0,1919.0,977.0,2.5057,0
-117.06,32.66,24.0,2587.0,1617.0,458.0,3.5066,4
-118.25,33.91,35.0,1479.0,963.0,292.0,3.4917,0
-118.31,33.87,27.0,3348.0,1545.0,625.0,4.7543,0
-122.21,37.79,35.0,1745.0,1143.0,386.0,2.875,3
-118.02,33.93,33.0,4711.0,2984.0,931.0,3.6028,0
-117.96,33.65,23.0,5379.0,1826.0,555.0,7.0151,0
-121.92,37.3,36.0,2088.0,772.0,347.0,4.2762,0
-118.2,34.03,41.0,1292.0,1150.0,322.0,1.925,0
-123.36,39.25,17.0,1087.0,522.0,202.0,2.5875,0
-119.82,36.76,41.0,1973.0,1107.0,375.0,1.8971,1
-117.17,34.12,2.0,3867.0,1275.0,433.0,5.4138,1
-118.4,34.03,36.0,1831.0,871.0,269.0,8.1484,0
-122.28,37.81,17.0,924.0,609.0,289.0,1.5,3
-122.46,37.71,52.0,1642.0,1138.0,340.0,4.1406,4
-117.9,33.87,28.0,2315.0,1360.0,504.0,2.9861,0
-121.81,36.57,13.0,3030.0,1027.0,363.0,6.9615,0
-117.05,33.03,16.0,87.0,32.0,21.0,4.3571,0
-118.26,34.1,48.0,2566.0,1421.0,563.0,3.6579,0
-118.42,34.0,33.0,1139.0,734.0,257.0,3.2708,0
-122.01,37.03,21.0,5904.0,2616.0,916.0,5.9039,4
-120.45,34.94,24.0,1702.0,1240.0,417.0,2.4091,0
-118.28,34.0,46.0,1650.0,1992.0,458.0,2.3403,0
-116.08,33.86,16.0,381.0,182.0,75.0,2.425,1
-118.18,33.78,52.0,1180.0,1046.0,332.0,1.5603,4
-122.05,38.26,21.0,7195.0,3927.0,1377.0,3.0912,1
-117.82,33.72,24.0,3260.0,1383.0,442.0,6.5987,0
-117.05,32.8,23.0,3309.0,1116.0,386.0,7.916,0
-117.86,34.13,40.0,1304.0,607.0,256.0,2.588,1
-117.35,34.44,9.0,11810.0,6716.0,2081.0,3.1821,1
-118.12,34.0,31.0,3281.0,2385.0,733.0,2.7308,0
-122.12,37.88,35.0,2785.0,1001.0,363.0,8.0448,3
-121.84,39.76,14.0,2351.0,1215.0,548.0,2.3155,1
-121.36,38.01,16.0,2178.0,1192.0,579.0,2.3339,1
-118.54,34.26,23.0,4960.0,1929.0,586.0,10.9052,0
-122.18,39.93,35.0,1387.0,610.0,237.0,2.1759,1
-117.1,32.75,11.0,2393.0,1905.0,711.0,1.3448,4
-122.2,37.78,39.0,1752.0,1071.0,376.0,3.1167,3
-120.84,37.07,24.0,1520.0,882.0,306.0,2.2019,1
-122.01,37.36,16.0,1105.0,499.0,324.0,4.2061,0
-122.4,37.68,36.0,3595.0,1649.0,755.0,3.3816,3
-117.76,33.94,40.0,1092.0,457.0,190.0,5.1165,0
-121.89,37.99,4.0,2171.0,928.0,461.0,4.1016,1
-117.76,34.06,33.0,1831.0,1625.0,472.0,1.9937,1
-118.23,34.18,47.0,1853.0,757.0,310.0,3.6875,0
-122.48,38.9,10.0,304.0,161.0,61.0,2.1964,1
-122.42,37.66,26.0,3253.0,2246.0,855.0,2.6631,4
-117.93,33.88,45.0,1306.0,585.0,260.0,4.0812,0
-121.62,38.96,36.0,1826.0,1068.0,318.0,1.9797,1
-121.08,40.19,11.0,919.0,69.0,43.0,1.6944,1
-122.14,37.43,52.0,1327.0,467.0,189.0,12.5902,3
-122.02,37.56,35.0,1716.0,914.0,316.0,5.5737,3
-120.61,37.03,34.0,1841.0,1019.0,356.0,1.7841,1
-122.45,37.72,46.0,1406.0,771.0,239.0,4.7143,3
-118.71,34.29,21.0,2751.0,1432.0,483.0,5.2067,0
-121.94,36.97,31.0,1738.0,746.0,355.0,2.5172,4
-116.92,32.84,16.0,4675.0,2188.0,817.0,4.6674,0
-117.04,32.62,27.0,1710.0,1089.0,297.0,4.6793,4
-121.8,39.75,28.0,2551.0,1011.0,374.0,4.3309,1
-122.03,37.31,19.0,2885.0,1520.0,784.0,3.375,0
-118.4,34.06,52.0,1871.0,646.0,284.0,8.2961,0
-117.7,34.08,10.0,1979.0,1117.0,389.0,3.7802,1
-118.25,33.98,40.0,1867.0,2223.0,609.0,1.7207,0
-118.42,33.9,29.0,1929.0,686.0,455.0,5.5347,0
-119.93,35.2,29.0,1649.0,671.0,264.0,3.0602,1
-120.47,34.65,16.0,2549.0,1486.0,432.0,4.2875,4
-121.95,37.35,42.0,1421.0,659.0,303.0,3.3333,0
-119.22,34.18,17.0,3332.0,1797.0,673.0,4.4292,4
-117.8,34.1,13.0,2996.0,1187.0,464.0,6.2456,1
-117.61,33.41,35.0,2556.0,946.0,399.0,6.1557,4
-118.91,35.37,32.0,4121.0,2590.0,721.0,3.3462,1
-118.42,34.01,32.0,1300.0,703.0,311.0,3.5667,0
-118.31,34.17,12.0,3188.0,2118.0,850.0,3.1823,0
-117.39,33.93,26.0,3014.0,1832.0,485.0,4.8333,1
-121.87,37.31,6.0,3797.0,2437.0,904.0,3.6802,0
-118.1,34.7,5.0,10356.0,4562.0,1427.0,4.9806,1
-122.22,37.78,50.0,1776.0,1807.0,440.0,1.7276,3
-117.87,33.88,25.0,1808.0,1342.0,454.0,3.025,0
-117.88,33.74,19.0,2261.0,3545.0,635.0,2.5224,0
-117.22,34.54,8.0,12526.0,6133.0,2324.0,2.9072,1
-117.2,34.04,24.0,1587.0,676.0,234.0,6.0715,1
-118.45,34.16,33.0,2544.0,1035.0,492.0,4.475,0
-122.51,39.3,19.0,1629.0,551.0,214.0,1.7463,1
-118.53,34.03,40.0,4350.0,1551.0,665.0,7.0318,0
-118.36,34.17,44.0,2295.0,1543.0,528.0,2.3851,0
-118.29,33.72,21.0,1568.0,801.0,422.0,3.5109,4
-122.04,37.97,10.0,974.0,631.0,286.0,2.3152,3
-121.43,38.63,43.0,1009.0,604.0,218.0,1.6641,1
-118.06,33.86,16.0,5603.0,3045.0,893.0,5.0778,0
-117.26,32.96,36.0,1721.0,710.0,282.0,10.1768,4
-121.04,39.22,14.0,1889.0,853.0,399.0,2.25,1
-118.94,35.36,19.0,2714.0,1823.0,500.0,3.1281,1
-117.24,32.79,17.0,1149.0,403.0,228.0,4.1652,4
-118.93,35.37,34.0,2412.0,1558.0,421.0,2.6903,1
-120.0,35.91,16.0,259.0,131.0,38.0,3.125,1
-122.27,40.39,26.0,1833.0,939.0,408.0,1.3571,1
-117.94,33.86,35.0,1235.0,875.0,220.0,4.6964,0
-122.27,38.28,37.0,1170.0,766.0,302.0,2.6618,3
-117.98,34.06,33.0,1353.0,1079.0,237.0,4.5417,0
-118.29,34.17,12.0,2238.0,1882.0,611.0,2.9,0
-117.89,33.92,8.0,2120.0,1281.0,470.0,3.4954,0
-121.89,37.35,43.0,1185.0,933.0,244.0,2.925,0
-122.46,37.78,52.0,3088.0,1636.0,662.0,2.8553,3
-117.07,33.03,15.0,1095.0,361.0,176.0,6.8099,0
-118.21,33.9,35.0,2420.0,2010.0,540.0,2.0817,0
-121.23,37.79,21.0,1922.0,1130.0,372.0,4.0815,1
-118.13,33.91,34.0,916.0,552.0,164.0,4.9107,0
-121.35,38.72,2.0,21897.0,8652.0,2873.0,4.5432,1
-118.83,34.14,16.0,1956.0,671.0,319.0,6.4001,4
-119.71,36.83,15.0,2727.0,1228.0,436.0,3.5078,1
-121.03,37.68,20.0,3204.0,2016.0,605.0,2.6567,1
-120.15,39.36,9.0,2254.0,694.0,243.0,5.6856,1
-121.78,37.97,4.0,17032.0,7653.0,2359.0,5.5601,1
-118.38,34.06,50.0,1509.0,690.0,259.0,6.2344,0
-124.09,40.44,38.0,2220.0,1041.0,401.0,2.3947,0
-120.1,36.21,12.0,1462.0,1708.0,367.0,1.5086,1
-118.27,34.06,17.0,2124.0,3915.0,1137.0,1.1346,0
-118.16,33.77,38.0,3235.0,1284.0,752.0,2.9384,4
-121.32,38.13,5.0,3136.0,1327.0,467.0,5.5942,1
-118.24,33.98,45.0,173.0,230.0,57.0,3.0724,0
-122.5,37.75,44.0,1819.0,1137.0,354.0,3.4919,4
-117.38,33.19,26.0,4123.0,1703.0,895.0,1.9891,4
-120.25,37.93,13.0,493.0,196.0,68.0,3.375,1
-119.32,36.2,25.0,1427.0,772.0,221.0,2.2262,1
-121.38,38.59,38.0,1839.0,685.0,276.0,4.5313,1
-118.19,33.78,24.0,225.0,439.0,71.0,2.8533,4
-120.85,35.38,27.0,3493.0,1481.0,666.0,2.3075,4
-121.98,37.34,18.0,6649.0,3604.0,1651.0,4.5368,0
-118.01,33.95,37.0,1165.0,627.0,221.0,4.6923,0
-119.71,34.4,27.0,3782.0,1742.0,751.0,4.0451,4
-118.35,33.91,31.0,2583.0,1675.0,612.0,3.5234,0
-118.01,33.77,33.0,1387.0,890.0,264.0,5.422,0
-117.97,33.65,26.0,2379.0,988.0,346.0,5.3674,0
-121.36,38.56,20.0,1232.0,667.0,288.0,1.8288,1
-121.36,38.42,6.0,3254.0,1168.0,345.0,5.1811,1
-121.29,38.36,17.0,2193.0,1148.0,372.0,4.5272,1
-116.74,33.62,11.0,2385.0,682.0,242.0,2.9141,1
-118.23,34.21,36.0,2988.0,1357.0,657.0,3.5174,0
-120.3,38.04,6.0,1281.0,422.0,160.0,3.2875,1
-119.79,36.7,23.0,1731.0,1210.0,341.0,1.3922,1
-117.78,33.54,29.0,1421.0,520.0,339.0,2.2969,0
-118.18,33.84,35.0,1415.0,591.0,291.0,2.9798,4
-123.96,40.57,31.0,1854.0,883.0,310.0,2.3167,0
-118.35,33.89,25.0,1769.0,1371.0,414.0,3.0833,0
-119.67,37.27,13.0,5087.0,2284.0,913.0,2.7413,1
-118.49,34.11,27.0,6603.0,2336.0,868.0,13.2935,0
-118.3,33.75,42.0,967.0,481.0,163.0,5.6611,0
-118.04,33.99,36.0,3531.0,1613.0,697.0,3.2359,0
-118.37,34.21,36.0,2080.0,1939.0,484.0,4.2875,0
-118.43,34.24,36.0,1488.0,1221.0,296.0,4.0208,0
-118.39,34.23,43.0,1193.0,1184.0,320.0,2.1518,0
-117.43,34.1,43.0,1898.0,971.0,366.0,2.4735,1
-118.44,34.16,35.0,3080.0,1362.0,623.0,4.1218,0
-119.28,35.5,28.0,3107.0,3260.0,738.0,1.6944,1
-117.9,34.11,37.0,1286.0,1047.0,249.0,4.2019,0
-118.41,34.25,36.0,1146.0,1173.0,272.0,3.6016,0
-121.85,37.3,19.0,6275.0,4312.0,1466.0,2.7768,0
-118.61,34.73,25.0,3080.0,1558.0,510.0,5.0839,1
-120.65,35.32,20.0,626.0,3574.0,261.0,1.0298,4
-117.95,33.82,35.0,1068.0,514.0,174.0,4.0735,0
-117.08,34.08,34.0,45.0,39.0,14.0,3.0625,1
-122.42,40.32,16.0,1978.0,961.0,333.0,2.6827,1
-118.34,34.08,52.0,2756.0,971.0,510.0,5.5871,0
-118.38,34.05,35.0,3517.0,1632.0,784.0,3.0956,0
-119.27,34.27,52.0,459.0,276.0,107.0,2.375,4
-118.01,34.11,32.0,1978.0,826.0,470.0,2.5114,1
-117.89,33.61,16.0,2413.0,656.0,423.0,6.3017,0
-118.1,33.74,32.0,2035.0,934.0,512.0,4.2287,4
-118.44,34.07,21.0,730.0,965.0,224.0,2.0511,0
-118.14,34.7,12.0,1984.0,1071.0,574.0,1.2532,1
-118.58,34.19,27.0,4286.0,2863.0,1033.0,3.3125,0
-121.85,37.41,17.0,2156.0,1400.0,393.0,5.6096,0
-118.38,34.18,40.0,2079.0,1396.0,526.0,3.0061,0
-122.21,40.18,30.0,744.0,410.0,165.0,2.1898,1
-121.22,37.79,5.0,3107.0,1549.0,443.0,4.4766,1
-118.24,33.92,44.0,1079.0,601.0,182.0,2.2411,0
-118.32,34.11,48.0,4472.0,2796.0,1397.0,2.3974,0
-122.23,40.15,14.0,2297.0,1637.0,551.0,1.787,1
-120.79,37.49,44.0,1186.0,687.0,234.0,3.4167,1
-118.89,34.29,28.0,1545.0,1334.0,318.0,3.4375,0
-121.78,37.34,11.0,3195.0,1774.0,418.0,7.0671,0
-122.45,37.77,52.0,3188.0,1526.0,664.0,3.3068,3
-122.44,37.75,21.0,5457.0,2304.0,1180.0,4.5469,3
-118.16,33.86,26.0,6607.0,4066.0,1558.0,2.5068,0
-121.96,37.51,22.0,5811.0,3215.0,1086.0,4.4107,0
-118.14,34.1,52.0,4061.0,2290.0,790.0,2.8919,0
-117.97,33.75,26.0,3361.0,2709.0,648.0,3.9107,0
-117.97,33.88,9.0,1344.0,530.0,265.0,5.0731,0
-120.19,39.32,16.0,1536.0,646.0,208.0,2.3594,1
-118.16,34.09,36.0,3334.0,2881.0,800.0,2.1696,0
-118.36,33.85,34.0,1086.0,509.0,158.0,6.1133,0
-118.19,34.02,40.0,474.0,546.0,121.0,2.3438,0
-117.32,33.15,15.0,13245.0,5495.0,2060.0,5.4904,4
-117.83,34.14,26.0,8254.0,3460.0,1131.0,6.5253,1
-122.38,37.71,47.0,1088.0,558.0,166.0,4.2708,3
-122.06,37.86,16.0,5187.0,1512.0,986.0,4.4551,3
-117.34,33.21,12.0,5963.0,3015.0,1124.0,2.7386,4
-123.15,38.94,22.0,2163.0,1048.0,358.0,2.7171,0
-122.08,37.64,36.0,1340.0,789.0,248.0,3.8,3
-122.41,37.81,31.0,3991.0,2305.0,1201.0,1.8981,3
-122.33,37.57,43.0,2543.0,1301.0,606.0,3.1111,4
-122.13,37.71,44.0,1613.0,776.0,346.0,3.1103,3
-118.24,34.08,52.0,109.0,86.0,24.0,4.9844,0
-118.97,35.39,38.0,2121.0,1547.0,441.0,2.774,1
-117.86,34.13,33.0,2383.0,1269.0,421.0,4.636,1
-118.06,34.71,14.0,2606.0,1228.0,512.0,2.5764,1
-118.36,34.05,47.0,1424.0,632.0,278.0,4.0625,0
-118.54,34.37,27.0,2051.0,917.0,287.0,7.6059,0
-118.07,33.87,18.0,3405.0,1945.0,509.0,5.7652,0
