longitude,latitude,housing_median_age,total_rooms,population,households,median_income,ocean_proximity
-117.94,33.85,26.0,1888.0,1550.0,458.0,3.3393,0
-122.67,38.45,24.0,2622.0,1027.0,510.0,2.9222,0
-118.24,34.2,41.0,2067.0,1282.0,455.0,5.5756,0
-122.08,37.66,37.0,1997.0,1349.0,437.0,2.1382,3
-118.19,33.93,44.0,1613.0,1227.0,342.0,3.1667,0
-117.24,33.18,19.0,3337.0,1646.0,554.0,5.0195,0
-118.05,33.65,5.0,7017.0,2427.0,867.0,10.1154,4
-120.18,39.17,18.0,1703.0,354.0,163.0,3.6563,1
-122.45,37.78,45.0,2747.0,1320.0,693.0,3.1576,3
-121.0,37.64,52.0,530.0,325.0,158.0,1.1875,1
-119.56,36.08,37.0,766.0,639.0,190.0,1.6607,1
-122.18,37.81,37.0,1643.0,620.0,266.0,5.4446,3
-121.33,38.65,24.0,3533.0,1496.0,723.0,2.8106,1
-122.14,37.77,27.0,2229.0,1297.0,355.0,4.8304,3
-122.2,39.93,9.0,1296.0,768.0,260.0,1.9191,1
-118.12,33.83,45.0,1579.0,687.0,285.0,5.0424,0
-116.44,33.77,18.0,4872.0,955.0,656.0,2.2439,1
-120.89,37.33,27.0,2692.0,1518.0,447.0,2.0417,1
-121.42,38.62,33.0,3171.0,1591.0,695.0,2.0786,1
-122.33,41.86,19.0,3599.0,1572.0,601.0,2.234,1
-118.64,34.19,28.0,3274.0,1424.0,521.0,4.4167,0
-118.21,34.04,47.0,1306.0,1499.0,346.0,2.2788,0
-117.29,34.09,24.0,1451.0,1178.0,330.0,1.1806,1
-117.52,33.99,14.0,13562.0,7600.0,2086.0,5.2759,1
-117.51,34.16,2.0,718.0,119.0,50.0,4.1,1
-118.2,33.8,45.0,2456.0,1300.0,450.0,3.9792,4
-122.17,37.75,41.0,1257.0,828.0,230.0,2.5043,3
-118.18,37.35,16.0,3806.0,1501.0,714.0,2.1212,1
-122.41,37.66,37.0,694.0,658.0,225.0,4.6103,4
-117.14,32.93,14.0,1946.0,1205.0,390.0,4.2109,0
-122.45,37.79,52.0,1457.0,495.0,208.0,10.7097,3
-119.57,36.72,11.0,2510.0,1248.0,445.0,3.6161,1
-117.92,33.63,34.0,2479.0,1131.0,490.0,4.9643,0
-117.23,32.87,11.0,3123.0,1223.0,634.0,5.417,4
-118.06,33.9,37.0,1161.0,882.0,236.0,4.4167,0
-122.5,37.97,25.0,6526.0,5917.0,1812.0,2.7273,3
-117.13,32.75,50.0,1476.0,698.0,354.0,3.0,4
-118.44,34.31,14.0,4151.0,3163.0,915.0,4.0301,0
-121.34,38.67,35.0,643.0,331.0,134.0,3.0417,1
-118.15,33.78,13.0,3056.0,1600.0,824.0,3.3003,4
-122.02,37.87,14.0,3056.0,1209.0,377.0,8.4352,3
-122.17,37.74,34.0,1223.0,824.0,280.0,2.2917,3
-118.98,35.38,28.0,1171.0,1193.0,273.0,0.8639,1
-117.32,34.08,46.0,1308.0,576.0,244.0,3.1875,1
-119.71,34.42,50.0,840.0,488.0,270.0,2.2097,0
-122.5,37.78,50.0,1922.0,1049.0,443.0,3.5833,3
-121.85,39.77,17.0,5273.0,2446.0,1199.0,1.9362,1
-118.95,34.81,30.0,2817.0,1089.0,412.0,3.1364,1
-118.88,34.22,16.0,2343.0,2007.0,383.0,5.756,0
-114.6,33.6,21.0,1988.0,1182.0,437.0,1.625,1
-118.45,33.99,26.0,1919.0,953.0,371.0,6.0672,0
-117.08,32.7,35.0,1477.0,852.0,279.0,3.1786,4
-121.86,37.36,31.0,1602.0,1179.0,354.0,4.4896,0
-121.29,38.0,4.0,1392.0,1784.0,309.0,2.375,1
-116.24,33.72,25.0,5236.0,2725.0,935.0,3.775,1
-122.13,39.0,23.0,3832.0,2435.0,747.0,2.2754,1
-121.88,37.27,27.0,2019.0,1020.0,351.0,5.8178,0
-118.44,34.09,36.0,3129.0,862.0,334.0,15.0001,0
-121.89,37.45,15.0,2428.0,1687.0,519.0,4.75,0
-117.89,34.09,36.0,1811.0,1005.0,332.0,5.5629,0
-119.07,35.36,19.0,5254.0,2155.0,831.0,4.6705,1
-119.7,34.42,52.0,329.0,291.0,102.0,1.4722,0
-122.27,37.88,52.0,3360.0,1232.0,621.0,4.2813,3
-119.17,34.17,42.0,1411.0,1295.0,339.0,2.6667,4
-118.26,34.02,37.0,1551.0,2173.0,474.0,2.1667,0
-122.11,37.38,36.0,3598.0,1296.0,533.0,7.8177,3
-118.92,36.04,28.0,1148.0,521.0,212.0,2.9208,1
-118.02,33.81,34.0,3482.0,2227.0,641.0,5.1155,0
-118.0,33.96,37.0,2414.0,878.0,305.0,9.1541,0
-121.85,39.74,41.0,2901.0,1426.0,632.0,1.5633,1
-117.13,34.24,17.0,2828.0,673.0,274.0,5.2563,1
-118.53,34.44,19.0,1285.0,650.0,193.0,6.0398,0
-117.55,33.95,17.0,3196.0,1581.0,462.0,5.9333,1
-119.76,36.71,29.0,1745.0,1530.0,391.0,1.5611,1
-119.19,34.16,34.0,2610.0,1543.0,433.0,3.9722,4
-121.89,37.28,35.0,2418.0,988.0,374.0,6.0936,0
-117.01,32.76,22.0,3626.0,1800.0,769.0,2.8594,0
-117.61,33.63,2.0,4678.0,1970.0,712.0,6.1078,0
-122.39,37.58,36.0,6026.0,2314.0,892.0,7.8997,4
-117.98,33.87,25.0,2037.0,1435.0,496.0,3.3199,0
-118.2,33.86,27.0,2732.0,1690.0,794.0,2.6465,0
-117.14,32.75,37.0,1832.0,955.0,488.0,2.7852,4
-120.98,37.64,45.0,1913.0,839.0,333.0,3.1397,1
-117.66,35.63,33.0,2579.0,1155.0,431.0,2.0441,1
-116.37,33.72,19.0,6190.0,2242.0,1043.0,3.0021,1
-122.06,37.91,15.0,5393.0,2133.0,1288.0,4.1612,3
-117.64,34.06,50.0,637.0,590.0,147.0,1.9659,1
-117.47,33.91,21.0,3491.0,1920.0,669.0,2.2241,1
-121.79,38.67,17.0,2875.0,1876.0,749.0,1.951,1
-117.39,33.95,36.0,1380.0,598.0,262.0,3.1667,1
-120.89,37.21,25.0,3301.0,994.0,306.0,3.2262,1
-117.75,33.71,15.0,2849.0,878.0,520.0,3.2841,0
-122.42,37.73,46.0,1819.0,1534.0,406.0,4.0132,3
-118.32,34.07,52.0,2980.0,967.0,359.0,11.2185,0
-121.94,37.76,4.0,6875.0,2889.0,1307.0,4.6932,0
-117.89,33.89,17.0,1671.0,678.0,206.0,13.1107,0
-122.43,37.72,50.0,2912.0,1989.0,537.0,3.6667,3
-122.01,36.97,35.0,1605.0,743.0,382.0,2.5368,4
-121.81,37.27,20.0,3244.0,1769.0,469.0,5.9214,0
-122.25,37.89,41.0,1125.0,356.0,181.0,6.1593,3
-118.44,34.5,5.0,1514.0,1355.0,215.0,8.1344,1
-118.73,36.01,14.0,3263.0,1910.0,594.0,2.8603,1
-121.37,36.89,21.0,2471.0,1753.0,451.0,4.025,1
-121.36,38.15,42.0,2051.0,878.0,318.0,4.3553,1
-118.29,33.88,21.0,4946.0,3186.0,1167.0,3.3281,0
-117.94,34.05,34.0,1729.0,1341.0,324.0,3.7708,0
-118.18,34.05,52.0,1070.0,925.0,220.0,1.825,0
-120.0,38.92,26.0,529.0,191.0,83.0,3.5,1
-118.11,33.9,36.0,1347.0,748.0,278.0,5.1423,0
-119.37,36.19,24.0,1306.0,889.0,276.0,2.4922,1
-124.21,41.75,20.0,3810.0,1993.0,721.0,2.0074,4
-118.6,34.21,19.0,2581.0,2004.0,784.0,2.6159,0
-124.19,41.78,15.0,3140.0,1645.0,640.0,1.6654,4
-118.0,33.81,22.0,2642.0,1702.0,588.0,3.5268,0
-117.26,34.48,6.0,4632.0,1851.0,694.0,4.1933,1
-123.63,41.11,19.0,1797.0,1033.0,327.0,1.4911,0
-122.28,37.83,52.0,1511.0,901.0,403.0,1.4103,3
-121.95,37.3,21.0,4193.0,2487.0,1011.0,3.7188,0
-117.08,32.64,11.0,1651.0,947.0,515.0,1.6806,4
-122.29,37.82,49.0,135.0,86.0,23.0,6.1183,3
-118.16,34.7,33.0,2918.0,1365.0,478.0,4.8787,1
-118.53,34.26,18.0,3674.0,1590.0,550.0,8.176,0
-118.85,34.21,25.0,1328.0,691.0,228.0,4.9234,0
-122.31,37.54,45.0,1222.0,492.0,205.0,5.539,4
-122.14,37.76,34.0,1513.0,545.0,211.0,5.5701,3
-117.28,32.77,38.0,1267.0,442.0,250.0,4.3403,4
-122.4,37.59,22.0,2754.0,1163.0,479.0,6.2306,4
-121.3,38.67,23.0,2145.0,1022.0,349.0,4.2037,1
-117.92,33.57,37.0,3355.0,921.0,366.0,7.2988,4
-121.72,37.98,5.0,7105.0,3523.0,1088.0,5.0468,1
-117.37,34.13,18.0,5877.0,3114.0,1002.0,4.0294,1
-122.68,38.46,17.0,3201.0,1244.0,495.0,4.7143,0
-118.19,33.77,21.0,2103.0,1064.0,603.0,1.6178,4
-117.08,32.77,31.0,1070.0,426.0,153.0,6.1628,4
-117.25,34.16,31.0,1516.0,596.0,255.0,4.3362,1
-121.87,37.1,20.0,1918.0,798.0,302.0,7.5755,0
-120.26,38.13,17.0,301.0,122.0,47.0,4.0583,1
-121.28,37.9,28.0,371.0,171.0,70.0,0.9614,1
-118.04,34.12,39.0,2522.0,1113.0,357.0,5.2249,1
-121.98,37.14,37.0,74.0,63.0,17.0,9.5908,0
-118.52,34.29,28.0,2272.0,868.0,312.0,7.7464,0
-119.76,36.81,19.0,4643.0,4638.0,1335.0,1.2716,1
-118.33,34.07,52.0,1482.0,531.0,161.0,15.0001,0
-118.29,34.05,34.0,1102.0,1325.0,439.0,1.5972,0
-122.11,38.01,41.0,1345.0,718.0,283.0,3.3831,3
-118.05,33.78,18.0,3414.0,1272.0,454.0,8.7015,0
-117.02,33.73,14.0,3700.0,1171.0,695.0,1.9476,1
-121.48,38.57,38.0,1145.0,596.0,288.0,1.78,1
-119.84,36.78,24.0,3242.0,2764.0,773.0,1.3385,1
-118.21,33.94,34.0,892.0,1443.0,341.0,2.1903,0
-117.17,32.73,52.0,55.0,65.0,22.0,1.6591,4
-121.32,38.68,25.0,1252.0,587.0,217.0,3.5893,1
-121.94,38.37,17.0,7973.0,2899.0,1502.0,2.8357,1
-118.48,34.24,32.0,2621.0,1285.0,414.0,6.6537,0
-122.17,40.11,24.0,1631.0,1042.0,333.0,1.7708,1
-118.29,34.18,36.0,3120.0,1441.0,612.0,3.9041,0
-121.88,37.3,42.0,1867.0,927.0,389.0,4.325,0
-121.22,37.8,13.0,335.0,247.0,77.0,1.6111,1
-122.33,37.94,43.0,1876.0,807.0,377.0,3.1571,3
-116.81,33.9,17.0,2009.0,820.0,381.0,1.3286,1
-121.25,37.92,19.0,2109.0,1742.0,426.0,2.4097,1
-118.36,33.92,46.0,1231.0,793.0,256.0,4.1023,0
-118.5,34.04,52.0,3000.0,1143.0,375.0,15.0001,0
-121.44,37.74,33.0,1875.0,970.0,381.0,3.5096,1
-118.35,33.99,47.0,2183.0,927.0,371.0,4.9531,0
-117.41,33.94,29.0,3181.0,1603.0,706.0,3.25,1
-122.42,37.62,36.0,1017.0,407.0,159.0,4.8,4
-118.95,34.83,18.0,3278.0,1338.0,550.0,2.9891,1
-118.29,33.74,41.0,1382.0,905.0,344.0,2.75,4
-122.28,37.87,52.0,1813.0,828.0,339.0,3.5625,3
-118.07,34.15,45.0,1095.0,672.0,234.0,3.4087,1
-118.21,33.93,33.0,2739.0,3423.0,741.0,2.2847,0
-121.41,38.59,18.0,5527.0,2883.0,1305.0,2.6485,1
-122.66,40.52,13.0,3013.0,1361.0,515.0,4.5357,1
-118.14,34.68,33.0,2815.0,1447.0,489.0,4.2679,1
-121.88,37.32,45.0,2213.0,1920.0,514.0,3.2806,0
-118.06,34.08,37.0,778.0,850.0,198.0,2.5119,0
-122.26,38.33,34.0,2048.0,780.0,267.0,5.815,3
-118.92,34.19,16.0,3631.0,2585.0,923.0,3.0691,0
-118.12,34.08,52.0,1437.0,980.0,282.0,5.3032,0
-119.75,36.78,28.0,3257.0,1981.0,712.0,2.293,1
-122.27,37.88,52.0,2803.0,1372.0,876.0,2.1907,3
-121.93,37.93,16.0,2169.0,877.0,245.0,6.6049,1
-118.08,33.81,21.0,1189.0,577.0,264.0,3.3155,0
-124.14,40.58,25.0,1899.0,891.0,355.0,2.6987,0
-117.87,33.62,8.0,1266.0,375.0,183.0,9.802,0
-117.87,33.86,28.0,2292.0,2197.0,509.0,3.4856,0
-118.25,33.92,44.0,1737.0,1184.0,343.0,2.5363,0
-124.08,40.86,18.0,1287.0,805.0,502.0,1.1157,4
-117.1,32.59,21.0,2350.0,1621.0,613.0,2.0734,4
-122.33,37.56,50.0,1975.0,644.0,251.0,10.0743,4
-120.04,36.97,20.0,2129.0,1845.0,522.0,1.8973,1
-121.83,37.25,17.0,2332.0,1636.0,623.0,3.1932,0
-117.29,33.24,5.0,3109.0,1823.0,578.0,3.1875,0
-116.91,32.85,21.0,4152.0,2255.0,697.0,4.5096,0
-117.54,33.76,5.0,5846.0,3258.0,1001.0,4.7965,0
-118.38,34.22,32.0,362.0,348.0,102.0,2.2679,0
-119.59,36.64,27.0,823.0,798.0,200.0,3.0521,1
-117.06,34.87,14.0,3348.0,1756.0,557.0,3.5987,1
-118.59,34.21,26.0,2335.0,1986.0,645.0,2.9974,0
-118.18,34.63,19.0,3562.0,1677.0,578.0,4.1573,1
-118.16,33.77,49.0,3382.0,1314.0,756.0,3.8125,4
-117.27,32.82,42.0,2820.0,1175.0,500.0,4.5083,4
-117.99,33.81,42.0,161.0,157.0,50.0,2.2,0
-118.19,34.06,32.0,555.0,748.0,163.0,1.9762,0
-121.33,38.68,13.0,5826.0,2244.0,1219.0,1.9093,1
-117.93,33.86,35.0,1216.0,893.0,228.0,4.0288,0
-121.25,38.04,26.0,3080.0,1257.0,465.0,4.9861,1
-122.1,37.65,31.0,1797.0,796.0,319.0,4.4427,3
-118.22,33.92,32.0,1263.0,1789.0,346.0,1.9957,0
-123.21,39.14,39.0,1419.0,661.0,278.0,3.0,0
-122.41,37.76,52.0,3452.0,2987.0,753.0,2.8135,3
-117.68,33.54,5.0,2840.0,1363.0,403.0,7.618,0
-118.3,34.1,36.0,2284.0,1964.0,839.0,1.9297,0
-117.23,32.75,5.0,1824.0,892.0,426.0,3.4286,4
-120.31,37.64,11.0,2403.0,890.0,344.0,3.0,1
-120.66,35.47,18.0,2474.0,1269.0,431.0,3.9063,0
-121.95,37.39,24.0,5230.0,3795.0,970.0,5.4228,0
-120.5,37.31,36.0,2162.0,1048.0,451.0,2.6797,1
-118.29,34.06,23.0,2040.0,2235.0,697.0,1.9309,0
-121.78,36.92,19.0,1515.0,975.0,266.0,4.3906,0
-117.97,33.81,30.0,2406.0,1753.0,456.0,4.485,0
-121.95,37.37,39.0,446.0,317.0,127.0,3.0357,0
-121.17,37.97,28.0,1374.0,769.0,229.0,3.6389,1
-121.93,37.73,8.0,831.0,404.0,224.0,3.375,0
-118.29,34.09,52.0,1272.0,984.0,353.0,1.9063,0
-122.64,38.96,29.0,883.0,326.0,136.0,1.7273,1
-118.39,34.18,42.0,1957.0,985.0,414.0,2.9327,0
-117.69,33.63,23.0,1444.0,792.0,253.0,4.9079,0
-118.31,34.02,45.0,1423.0,822.0,276.0,2.4519,0
-117.24,33.21,9.0,2486.0,1938.0,525.0,2.1293,0
-121.82,37.38,32.0,1650.0,768.0,263.0,6.8462,0
-117.91,33.78,26.0,4297.0,3596.0,967.0,3.045,0
-122.27,37.88,44.0,2252.0,989.0,550.0,3.0132,3
-121.32,38.57,15.0,3369.0,1733.0,470.0,5.31,1
-117.94,34.03,35.0,1499.0,1112.0,268.0,3.83,0
-122.41,37.76,52.0,2064.0,1726.0,466.0,3.4028,3
-119.77,36.83,16.0,2360.0,1034.0,359.0,5.0635,1
-122.28,37.87,52.0,1233.0,571.0,292.0,2.2788,3
-118.41,33.99,39.0,3014.0,3212.0,777.0,1.1985,0
-118.09,33.96,36.0,1116.0,719.0,233.0,3.425,0
-117.82,33.8,15.0,3207.0,1414.0,595.0,4.0484,0
-117.9,33.83,23.0,2459.0,2720.0,598.0,2.8072,0
-117.91,33.91,32.0,1530.0,666.0,276.0,4.125,0
-117.08,33.04,10.0,2577.0,1193.0,365.0,6.53,0
-118.22,33.84,35.0,1131.0,1007.0,269.0,4.0219,0
-122.0,38.35,38.0,1918.0,745.0,348.0,2.5707,1
-118.14,34.05,25.0,5478.0,3062.0,1096.0,3.4118,0
-121.98,37.97,26.0,2738.0,1316.0,430.0,5.2442,1
-116.97,33.93,29.0,2793.0,1583.0,626.0,1.424,1
-117.22,33.17,6.0,1487.0,810.0,322.0,3.625,0
-118.21,33.84,28.0,822.0,627.0,192.0,3.4583,0
-119.18,34.19,36.0,4519.0,4818.0,1061.0,2.8561,4
-122.07,37.94,36.0,2639.0,1111.0,476.0,3.5057,3
-122.35,37.91,4.0,2851.0,1285.0,712.0,4.2895,3
-121.28,38.64,24.0,3459.0,1336.0,544.0,4.8661,1
-118.36,33.9,41.0,1355.0,655.0,329.0,2.9551,0
-116.99,32.74,17.0,3101.0,1410.0,486.0,3.1771,0
-121.36,38.03,14.0,2356.0,1378.0,481.0,3.7375,1
-117.22,32.81,24.0,730.0,335.0,203.0,3.5078,4
-120.93,39.9,20.0,1511.0,791.0,320.0,2.0221,1
-122.08,37.63,31.0,767.0,548.0,185.0,3.7614,3
-122.44,37.79,52.0,3785.0,1371.0,799.0,6.4209,3
-122.45,37.73,52.0,2035.0,1193.0,430.0,5.0634,3
-118.48,34.25,36.0,1951.0,1040.0,375.0,5.1619,0
-117.99,33.85,34.0,1948.0,957.0,304.0,4.9777,0
-117.63,33.62,9.0,4257.0,1293.0,745.0,3.7139,0
-117.07,32.81,15.0,2000.0,778.0,369.0,4.3594,0
-119.08,35.39,10.0,6435.0,3242.0,1030.0,5.575,1
-122.27,37.51,39.0,3996.0,1744.0,761.0,4.5075,4
-117.86,33.9,25.0,3205.0,1291.0,408.0,7.2478,0
-117.37,33.99,44.0,917.0,666.0,220.0,1.685,1
-122.23,37.42,16.0,1945.0,512.0,300.0,7.4542,4
-123.35,39.42,18.0,1619.0,904.0,295.0,2.1625,0
-122.18,37.76,43.0,2018.0,1111.0,367.0,1.8913,3
-116.45,33.78,16.0,5228.0,1177.0,639.0,3.0859,1
-122.55,37.9,34.0,1431.0,503.0,220.0,7.9606,3
-117.77,33.51,29.0,3590.0,1070.0,603.0,4.4464,0
-122.03,37.05,12.0,2010.0,784.0,407.0,3.9728,4
-117.95,35.08,1.0,83.0,32.0,15.0,4.875,1
-118.36,33.95,42.0,1116.0,1082.0,299.0,3.7237,0
-118.11,33.81,36.0,1252.0,558.0,214.0,3.9722,0
-117.51,33.97,35.0,352.0,184.0,57.0,3.6691,1
-118.46,34.0,37.0,388.0,248.0,84.0,5.1664,0
-123.13,40.85,18.0,1650.0,675.0,282.0,1.8933,1
-122.01,38.25,16.0,1081.0,792.0,184.0,4.6779,1
-118.0,33.95,35.0,1431.0,505.0,213.0,6.8109,0
-122.04,37.94,24.0,5732.0,2444.0,888.0,5.6292,3
-117.37,34.13,17.0,2681.0,1621.0,459.0,3.875,1
-119.65,36.3,28.0,941.0,588.0,180.0,2.3466,1
-117.13,32.71,42.0,1145.0,1114.0,307.0,1.2614,4
-117.29,34.16,38.0,2458.0,1135.0,453.0,2.875,1
-117.13,32.71,37.0,1220.0,1472.0,323.0,1.825,4
-121.89,37.46,5.0,1519.0,705.0,186.0,10.3798,0
-122.29,37.54,43.0,2268.0,1151.0,449.0,4.9091,4
-117.18,34.07,7.0,1347.0,799.0,276.0,2.9485,1
-117.14,32.75,20.0,1182.0,678.0,326.0,2.1937,4
-122.38,41.54,14.0,4453.0,1817.0,685.0,2.7468,1
-118.16,33.84,36.0,1348.0,643.0,221.0,3.6447,0
-121.32,38.69,11.0,13796.0,6000.0,2250.0,3.8776,1
-116.92,32.81,23.0,2668.0,1510.0,524.0,3.3669,0
-119.06,36.08,19.0,2554.0,1301.0,419.0,4.1856,1
-122.43,37.72,52.0,3351.0,2101.0,706.0,3.0107,3
-121.06,38.91,18.0,6501.0,2954.0,1373.0,2.5373,1
-121.97,37.36,34.0,884.0,534.0,154.0,6.0116,0
-123.38,39.37,18.0,3946.0,1899.0,730.0,2.6424,0
-118.28,33.98,43.0,1240.0,1100.0,311.0,1.575,0
-121.94,38.37,14.0,1156.0,574.0,227.0,3.2396,1
-121.97,37.54,28.0,2312.0,1344.0,467.0,4.7135,0
-117.94,33.84,25.0,4016.0,2166.0,774.0,3.1884,0
-118.33,34.0,47.0,1671.0,895.0,317.0,2.2054,0
-122.08,37.95,24.0,3173.0,1351.0,536.0,5.0672,3
-117.95,33.84,32.0,1378.0,1202.0,448.0,3.4028,0
-117.15,32.76,37.0,1921.0,811.0,472.0,2.75,4
-118.35,34.02,52.0,427.0,233.0,116.0,3.25,0
-118.19,34.05,42.0,1291.0,1535.0,332.0,1.9083,0
-122.42,37.74,52.0,2084.0,1438.0,516.0,2.3087,3
-121.43,38.56,46.0,1316.0,452.0,245.0,3.0938,1
-121.49,38.57,51.0,1492.0,736.0,365.0,1.7155,1
-117.35,33.69,11.0,1229.0,581.0,190.0,3.102,0
-120.4,34.87,10.0,2197.0,1064.0,319.0,4.9766,0
-115.57,32.8,16.0,2276.0,1184.0,513.0,1.875,1
-117.76,33.98,3.0,9662.0,2497.0,856.0,6.7172,0
-122.13,37.43,32.0,4398.0,1799.0,792.0,4.7375,3
-122.78,39.05,15.0,1601.0,661.0,269.0,2.6181,1
-119.76,36.8,29.0,3494.0,1781.0,616.0,2.5893,1
-118.31,34.03,29.0,2438.0,2114.0,753.0,0.8351,0
-116.95,32.83,14.0,12517.0,6389.0,2333.0,3.3081,0
-121.84,37.35,20.0,3375.0,4610.0,860.0,2.6894,0
-120.83,35.36,28.0,4323.0,1650.0,705.0,2.7266,4
-118.34,34.02,44.0,2067.0,1046.0,441.0,3.5357,0
-117.64,34.15,16.0,2896.0,1165.0,379.0,6.4559,1
-119.14,34.17,16.0,1593.0,836.0,357.0,2.726,4
-118.4,34.18,32.0,3724.0,1912.0,791.0,3.5711,0
-117.08,33.14,11.0,1430.0,921.0,294.0,4.2357,0
-119.02,35.41,21.0,2534.0,1297.0,517.0,2.0575,1
-120.61,35.12,16.0,1671.0,935.0,340.0,2.5792,0
-117.1,32.75,21.0,2063.0,1686.0,558.0,1.4828,4
-122.4,37.76,52.0,1529.0,1347.0,348.0,2.9312,3
-124.18,40.79,39.0,1836.0,883.0,337.0,1.745,4
-122.19,37.73,44.0,1066.0,825.0,244.0,2.1538,3
-121.31,36.42,21.0,2740.0,2630.0,564.0,2.6629,0
-122.32,37.57,52.0,499.0,318.0,145.0,2.9934,4
-119.97,38.93,24.0,856.0,388.0,108.0,3.1806,1
-116.96,32.87,17.0,4713.0,2531.0,723.0,4.8286,0
-118.27,34.09,52.0,3225.0,1559.0,710.0,3.9674,0
-118.37,34.14,23.0,1883.0,774.0,478.0,3.5096,0
-118.67,34.3,5.0,6123.0,2440.0,736.0,7.9013,0
-117.97,33.77,20.0,1988.0,1277.0,425.0,2.9414,0
-117.13,33.15,16.0,3907.0,1759.0,663.0,3.1776,0
-121.27,38.67,16.0,3185.0,1550.0,802.0,2.5199,1
-122.53,37.93,37.0,1722.0,648.0,337.0,4.125,3
-120.07,36.97,27.0,968.0,587.0,231.0,1.6071,1
-121.6,39.77,26.0,1503.0,699.0,296.0,1.875,1
-118.15,34.13,34.0,824.0,430.0,213.0,3.6389,0
-121.87,39.74,7.0,1737.0,747.0,265.0,3.9,1
-117.31,34.09,34.0,1336.0,1009.0,311.0,1.608,1
-121.76,37.7,9.0,3980.0,1705.0,679.0,5.7068,1
-117.97,34.08,30.0,2227.0,1961.0,481.0,3.3261,1
-116.96,32.85,11.0,9724.0,5247.0,1777.0,4.1716,0
-118.27,33.93,38.0,2073.0,1657.0,470.0,1.2098,0
-119.23,35.77,26.0,2636.0,1416.0,485.0,4.1917,1
-122.73,38.34,44.0,743.0,434.0,162.0,2.5819,0
-117.98,33.78,22.0,4255.0,2901.0,920.0,3.2636,0
-118.15,33.88,24.0,4232.0,2688.0,1035.0,2.52,0
-118.19,34.12,52.0,679.0,483.0,163.0,4.2344,0
-117.65,34.08,38.0,2750.0,1410.0,483.0,3.3836,1
-122.09,37.64,36.0,1180.0,664.0,200.0,5.2838,3
-117.69,33.6,19.0,3562.0,1584.0,470.0,6.4211,0
-118.3,33.82,26.0,2080.0,2096.0,506.0,2.8106,0
-117.88,33.74,29.0,720.0,1045.0,181.0,3.1964,0
-117.91,33.84,25.0,1021.0,975.0,258.0,3.125,0
-120.46,38.15,16.0,4221.0,1516.0,697.0,2.3816,1
-118.5,34.02,35.0,2914.0,1334.0,870.0,2.9934,0
-117.87,33.77,52.0,2512.0,978.0,365.0,8.0784,0
-119.02,35.42,40.0,1089.0,520.0,218.0,2.2727,1
-118.25,34.15,31.0,1238.0,605.0,331.0,2.8478,0
-121.49,38.63,6.0,12197.0,5634.0,2329.0,3.7449,1
-118.35,34.04,36.0,1956.0,1672.0,546.0,1.8685,0
-121.78,38.67,38.0,2948.0,1123.0,460.0,4.0556,1
-118.12,34.02,25.0,2655.0,1466.0,525.0,3.0529,0
-117.99,35.16,15.0,2180.0,960.0,370.0,2.875,1
-117.12,32.76,17.0,1559.0,821.0,428.0,2.0139,4
-118.25,34.06,20.0,41.0,87.0,25.0,1.5491,0
-120.21,39.35,7.0,914.0,85.0,34.0,4.7917,1
-117.29,33.63,7.0,16010.0,7139.0,2426.0,3.8056,0
-121.37,38.68,36.0,1775.0,937.0,305.0,3.1786,1
-122.6,38.48,17.0,1528.0,606.0,251.0,6.6004,0
-120.9,37.66,19.0,3377.0,2426.0,663.0,2.9783,1
-120.75,37.44,27.0,2295.0,1252.0,350.0,3.6182,1
-121.29,38.01,10.0,69.0,50.0,20.0,3.75,1
-120.42,40.38,26.0,1652.0,762.0,280.0,2.4757,1
-123.81,39.31,23.0,2754.0,887.0,432.0,3.3654,4
-118.08,33.91,30.0,3259.0,2744.0,895.0,2.8608,0
-117.55,33.9,21.0,1839.0,871.0,307.0,3.4459,1
-121.9,37.45,18.0,4900.0,2984.0,758.0,6.6176,0
-122.31,37.57,31.0,2197.0,1193.0,394.0,4.6371,4
-121.51,36.86,36.0,1019.0,602.0,169.0,2.625,1
-122.11,37.83,19.0,5130.0,1887.0,712.0,7.203,3
-122.12,37.12,51.0,2419.0,1078.0,435.0,2.7933,4
-122.35,37.57,52.0,2170.0,784.0,274.0,10.4286,4
-118.37,33.95,35.0,924.0,1376.0,358.0,2.2297,0
-117.14,32.81,34.0,1748.0,800.0,294.0,4.4886,4
-117.29,33.15,11.0,2560.0,952.0,448.0,4.0625,4
-117.64,34.02,10.0,4887.0,2637.0,831.0,4.0611,1
-117.22,33.2,31.0,1736.0,801.0,292.0,4.4844,0
-118.05,34.11,42.0,3677.0,1779.0,622.0,5.1509,1
-121.99,37.77,14.0,8213.0,3283.0,1286.0,5.1755,0
-117.79,33.69,16.0,3067.0,1275.0,372.0,8.7385,0
-121.42,37.75,33.0,1329.0,683.0,233.0,4.3687,1
-122.09,37.39,30.0,1722.0,1057.0,517.0,3.725,3
-118.41,33.88,40.0,925.0,371.0,227.0,5.2533,0
-118.03,34.11,34.0,2837.0,1344.0,458.0,6.5722,1
-116.83,34.25,15.0,8948.0,1316.0,514.0,2.7375,1
-120.44,34.94,29.0,1877.0,1634.0,492.0,1.6875,0
-117.65,33.4,17.0,2737.0,910.0,492.0,3.5729,4
-117.03,32.69,10.0,901.0,698.0,167.0,4.6648,4
-121.23,37.84,28.0,1347.0,713.0,225.0,4.0208,1
