longitude,latitude,housing_median_age,total_rooms,population,households,median_income,ocean_proximity
0.23505976095617542,0.47183846971307075,0.35294117647058826,0.1427081743730607,0.0845034894475742,0.20835388916296663,0.18561812940511163,2
0.6025896414342632,0.16259298618490972,0.8823529411764706,0.14433592756498295,0.2085260237114269,0.39549416214438415,0.09130218893532503,2
0.7310756972111548,0.15196599362380436,0.3333333333333333,0.1213947810163284,0.05227164438465204,0.1373129419503371,0.12659135736058813,0
0.309760956175299,0.5759829968119022,0.5490196078431373,0.022178137239940995,0.022001737716864263,0.03634270679164611,0.09784692624929311,0
0.6384462151394424,0.12008501594048906,0.49019607843137253,0.06485579124065313,0.02584153143305586,0.052951817135339585,0.5299237251899973,2
0.6882470119521914,0.1647183846971311,0.21568627450980393,0.09145938247113282,0.07245158216317722,0.12826837691169216,0.12931545771782457,0
0.7191235059760961,0.03825717321997867,0.27450980392156865,0.07078183020499516,0.050309705989517645,0.10343693471468508,0.22176935490544958,2
0.6962151394422311,0.1657810839532414,0.6274509803921569,0.048374790172440105,0.03820174332240253,0.055418516691333665,0.21536254672349348,0
0.5866533864541837,0.18172157279489906,0.6274509803921569,0.05595401597232819,0.03172734661845904,0.06676533464890642,0.25616198397263484,2
0.8944223107569718,0.029755579171094688,0.5686274509803921,0.04069382979805687,0.03158720816166372,0.054925176780134845,0.21196949007599894,0
0.7250996015936262,0.0021253985122213727,0.1568627450980392,0.09273106465232209,0.09221110457131645,0.1379707284986022,0.17925959641935976,2
0.6314741035856568,0.1710945802337937,0.6078431372549019,0.16773487969886566,0.10331007034950532,0.23976319684262457,0.18881118881118883,0
0.5268924302788841,0.3783209351753455,0.39215686274509803,0.0341319497431202,0.024243953025589283,0.03617826015457984,0.14409456421290745,0
0.2529880478087643,0.4994686503719448,0.39215686274509803,0.08260847449005544,0.05535469043414894,0.09324124321657622,0.2758651604805451,2
0.6075697211155378,0.14877789585547269,0.8235294117647058,0.02825677806602574,0.03649205414949971,0.05476073014306857,0.04437869822485207,2
0.6374501992031869,0.1647183846971311,0.39215686274509803,0.056284653339437406,0.05014153984136327,0.06873869429370169,0.16121156949559318,2
0.6245019920318726,0.1381509032943681,0.5294117647058824,0.10717737423063228,0.08391490792903389,0.14717974017431343,0.22732100246893144,2
0.42629482071713193,0.5100956429330502,0.29411764705882354,0.04234701663360293,0.021273017741528632,0.046373951652688705,0.08621260396408326,0
0.6593625498007963,0.15621679064824637,0.6862745098039216,0.059463858792410604,0.033913506544465934,0.06364084854464726,0.2500034482283003,0
0.20517928286852488,0.5611052072263548,0.0196078431372549,0.0039676484053105445,0.0025505199136747108,0.009209011675711231,0.14224631384394698,2
0.18824701195219143,0.5494155154091391,0.8431372549019608,0.009206978991810368,0.009417304296645085,0.015951323795428383,0.13676363084647108,2
0.17828685258964078,0.5717321997874601,0.7058823529411765,0.048934330332163385,0.020123882395807056,0.048840651208682785,0.5810195721438325,2
0.6015936254980077,0.16046758767268834,0.803921568627451,0.011216236838089425,0.016228033296897336,0.036507153428712386,0.1237086385015379,2
0.6095617529880474,0.1689691817215731,0.9215686274509803,0.018693728063482375,0.012864710333809804,0.02137806281861536,0.21305913021889356,2
0.28784860557768954,0.6344314558979806,0.6078431372549019,0.0619309222239178,0.044648112334986965,0.09143233020884722,0.08138508434366422,0
0.3027888446215134,0.6567481402763016,0.19607843137254902,0.058599114909201895,0.036576137223576895,0.06857424765663542,0.23797602791685635,0
0.20517928286852488,0.5685441020191285,1.0,0.039905386845719516,0.0193391070377533,0.0534451570465384,0.181900939297389,2
0.5976095617529885,0.1647183846971311,0.6666666666666666,0.06874713871509232,0.04268617393985257,0.1302417365564874,0.17482517482517484,2
0.6344621513944219,0.12646121147715167,0.3333333333333333,0.09743628872272242,0.061352616384988366,0.16362440388094063,0.2046868319057668,2
0.6593625498007963,0.1137088204038257,0.3137254901960784,0.06638180985808027,0.023234956136663022,0.09258345666831114,0.1500668956290258,2
0.7749003984063753,0.3071200850159404,0.13725490196078433,0.2536497278600132,0.19148518736511674,0.23647426410129913,0.15268065268065267,0
0.2758964143426293,0.7672688629117955,0.35294117647058826,0.06320260440510708,0.03102665433448247,0.07432987995395494,0.17973545192480106,0
0.6583665338645422,0.1657810839532414,0.49019607843137253,0.06920494430032047,0.05168306286611172,0.08172997862193718,0.15020482476103778,0
0.7211155378486056,0.022316684378321017,0.19607843137254902,0.040820998016175794,0.038706241766865664,0.07383654004275612,0.10690197376587908,2
0.21314741035856596,0.5621679064824652,0.7647058823529411,0.12688844803906607,0.045208666162168225,0.10738365400427562,0.48651053088922913,2
0.6543824701195218,0.1349628055260364,0.43137254901960786,0.05046034894959052,0.023066789988508647,0.042591679000164445,0.5017379070633509,2
0.2569721115537849,0.5462274176408075,0.7843137254901961,0.03812503179205453,0.017545334790773283,0.047196184838020065,0.2883201611012262,0
0.46314741035856527,0.3995749202975554,0.17647058823529413,0.02426369601709141,0.0193391070377533,0.036013813517513565,0.12341898732431276,0
0.2300796812748994,0.6099893730074388,0.47058823529411764,0.08398189124573986,0.04094845707559068,0.08008551225127446,0.3277747893132508,0
0.6892430278884455,0.15409139213602574,0.3333333333333333,0.08405819217661122,0.04862804450797388,0.07498766650222002,0.28041682183694017,0
0.2091633466135454,0.5621679064824652,0.6666666666666666,0.04097359987791851,0.01883460859329017,0.06923203420490051,0.20498337953959256,2
0.5856573705179283,0.16046758767268834,0.5098039215686274,0.1118825983010326,0.04826368452030606,0.1580332182206874,0.25345167652859957,2
0.18924302788844552,0.5557917109458026,1.0,0.058344778472964036,0.029036688247989013,0.07745436605821411,0.2511551564806003,2
0.46414342629482075,0.45802337938363447,0.37254901960784315,0.06747545653390305,0.03021385128506965,0.06216082881105081,0.27860995020758333,0
0.21912350597609465,0.6110520722635492,0.3137254901960784,0.041278803601403936,0.019619383951343928,0.03667160006577865,0.41993903532365073,2
0.23804780876494047,0.47396386822529213,0.37254901960784315,0.09779235973345542,0.04826368452030606,0.12103272488077618,0.19619039737382934,2
0.17828685258964078,0.5696068012752388,0.45098039215686275,0.005569967953609034,0.002017993777852518,0.006084525571452064,0.31925766541151157,2
0.20816733067728993,0.5621679064824652,1.0,0.03664988046187497,0.01841419322290423,0.04785397138628515,0.17328036854664075,2
0.7270916334661357,0.05419766206163632,0.09803921568627451,0.2012818556386388,0.07673981894111383,0.1978293043907252,0.35473303816499085,2
0.5896414342629475,0.19022316684378304,0.3333333333333333,0.14977872730047306,0.08069172342274167,0.14964643973030753,0.37248451745493166,2
0.7101593625498009,0.027630180658873318,0.43137254901960786,0.048425657459687674,0.028756411334398387,0.08057885216247328,0.16759079185114692,2
0.502988047808765,0.4027630180658871,0.8431372549019608,0.05234243857775065,0.02287059614899521,0.058214109521460285,0.16410808126784457,0
0.6015936254980077,0.17853347502656738,0.5098039215686274,0.19614425962663412,0.08957650158356456,0.18072685413583292,0.4569799037254658,2
0.39043824701195123,0.24654622741764073,0.3137254901960784,0.0490869321939061,0.024412119173743658,0.05114290412761059,0.22898994496627634,2
0.6743027888446217,0.14133900106269903,0.5686274509803921,0.017778116893026094,0.009893775049749151,0.020391382996217726,0.1925352753755121,0
0.2519920318725103,0.5143464399574922,0.6078431372549019,0.09524899537107687,0.04719863224866168,0.10656142081894425,0.3444780071999007,2
0.18924302788844552,0.5579171094580232,0.8823529411764706,0.051045322752937584,0.021244990050169568,0.07432987995395494,0.2219900415166687,2
0.19322709163346607,0.5579171094580232,1.0,0.05849738033470675,0.04237786933490288,0.14142410787699392,0.059785382270589375,2
0.5956175298804776,0.15196599362380436,0.39215686274509803,0.09191718805636095,0.07040556069396564,0.15523762539056077,0.15492889753244785,2
0.5996015936254981,0.17428267800212538,0.9215686274509803,0.053919324482425354,0.025869559124414923,0.05936523598092419,0.35845022827271344,2
0.18625498007968047,0.5345377258235918,0.6470588235294118,0.11816470827610763,0.06387510860730401,0.13369511593487912,0.2796995903504779,2
0.2968127490039833,0.6471838469713073,0.7058823529411765,0.012513352662902488,0.007006922839765689,0.016115770432494656,0.29789244286285704,0
0.45318725099601603,0.2008501594048884,0.4117647058823529,0.0723078488224223,0.040724235544718185,0.07449432659102122,0.3558916428738914,2
0.7021912350597612,0.03294367693942637,0.5294117647058824,0.05931125693066789,0.02149723927240113,0.09061009702351587,0.1815492200107585,2
0.5249003984063745,0.3060573857598301,0.17647058823529413,0.10572765654407651,0.0584657641750049,0.09702351586910048,0.3466297016592874,0
0.4621513944223112,0.1997874601487781,0.9411764705882353,0.03962561676585788,0.02909274363070714,0.06742312119717152,0.16724596902111694,2
0.19223107569721057,0.5515409139213598,1.0,0.08209980161757974,0.049384792174668575,0.10031244861042592,0.1954042013213611,2
0.6474103585657376,0.12858660998937305,0.5098039215686274,0.05872628312732082,0.08220521875613106,0.09998355533629337,0.14242562171556256,2
0.13446215139442186,0.6153028692879912,0.13725490196078433,0.08192176611221323,0.023767482272485214,0.06857424765663542,0.3547951062743962,2
0.6005976095617536,0.13283740701381505,0.6078431372549019,0.06050663818098581,0.035342918803778135,0.08008551225127446,0.2515689438766362,2
0.6444223107569725,0.16790648246546203,0.6862745098039216,0.051553995625413296,0.03710866335939909,0.05969412925505673,0.25404477179625107,2
0.2310756972111549,0.6099893730074388,0.27450980392156865,0.1300167862047917,0.06768687463213655,0.12777503700049334,0.27505137860167445,0
0.7091633466135454,0.07013815090329473,0.39215686274509803,0.05803957474947861,0.027915580593626504,0.05837855615852656,0.302961338464297,2
0.5986055776892426,0.1445270988310307,0.43137254901960786,0.06086270919171881,0.036604164914935955,0.08090774543660582,0.3088233265748059,2
0.24302788844621512,0.4984059511158338,0.4117647058823529,0.06643267714532784,0.03467025421116063,0.07580989968755139,0.3842222865891505,2
0.30079681274900383,0.6439957492029755,0.47058823529411764,0.10829645455007884,0.04574119229799042,0.1050814010853478,0.3987393277334106,0
0.7021912350597612,0.1700318809776834,0.7058823529411765,0.03692965054173661,0.021244990050169568,0.040618319355369185,0.1271637632584378,0
0.622509960159363,0.1700318809776834,0.8627450980392157,0.07792868406327891,0.035987555705036575,0.10261470152935373,0.21244534558144024,2
0.2818725099601594,0.6344314558979806,0.43137254901960786,0.17483086626990182,0.08237338490428543,0.22775859233678672,0.17905959917794237,0
0.21414342629482003,0.5164718384697128,0.7058823529411765,0.03291113484917849,0.015050870259816699,0.03140930767965795,0.5364270837643619,2
0.6354581673306774,0.14771519659936239,0.6666666666666666,0.04794241823083575,0.027635303680035875,0.0575563229731952,0.2504930966469428,2
0.27191235059760877,0.4835281615302872,0.7058823529411765,0.0404649270054428,0.028784439025757447,0.04703173820095379,0.2365967365967366,2
0.522908366533865,0.3900106269925611,0.7254901960784313,0.01843939162724452,0.01558339639563889,0.0287781614865976,0.13554295802816513,0
0.22111553784860563,0.7938363443145585,0.39215686274509803,0.023246350272139987,0.012556405728860114,0.029107054760730142,0.11207431621632806,0
0.6922310756972105,0.14984059511158376,0.8823529411764706,0.05562337860521899,0.024187897642871155,0.06380529518171353,0.18196300740679436,0
0.1842629482071709,0.5547290116896915,0.8235294117647058,0.05356325347169236,0.03632388800134533,0.0733432001315573,0.18211472945200755,2
0.6055776892430282,0.14877789585547269,0.5686274509803921,0.02642555572511318,0.024496202247820845,0.044236145370827165,0.07081971283154714,2
0.5986055776892426,0.14877789585547269,0.7058823529411765,0.07897146345185412,0.09677961826284369,0.12053938496957738,0.11600529647866926,2
0.6414342629482075,0.1126461211477154,0.7058823529411765,0.053054580599216646,0.018778553210572046,0.0639697418187798,0.3175749300009655,2
0.27689243027888477,0.7672688629117955,0.37254901960784315,0.03514929548807162,0.015527341012920765,0.03798717316230883,0.10953642018730776,0
0.1982071713147407,0.8650371944739635,0.5294117647058824,0.044330840836258205,0.028251912889935255,0.060680809077454365,0.10615025999641384,0
0.6424302788844616,0.145589798087141,0.49019607843137253,0.07332519456737373,0.03430589422349281,0.07202762703502713,0.3070647301416532,2
0.572709163346614,0.1710945802337937,0.5294117647058824,0.11618088407345237,0.047366798396816054,0.11412596612399277,0.3889670487303623,2
0.47011952191235085,0.44845908607863944,0.4117647058823529,0.10488834630449158,0.05022562291544046,0.10064134188455846,0.3051751010330892,0
0.619521912350598,0.15196599362380436,0.6862745098039216,0.0446869118469912,0.023375094593458337,0.04374280545962835,0.28960290202893757,2
0.716135458167331,0.025504782146652697,0.6470588235294118,0.06391474642657308,0.044592056952268845,0.08452557145206381,0.22332105764058427,2
0.43824701195219073,0.5239107332624865,0.6078431372549019,0.03331807314715906,0.016732531741360464,0.043413912185495805,0.06897146246258673,0
0.7181274900398406,0.022316684378321017,0.6666666666666666,0.03532733099343812,0.02026402085260237,0.05196513731294195,0.1504737865684611,2
0.3067729083665339,0.6535600425079698,0.29411764705882354,0.08614375095376163,0.04683427226099386,0.09324124321657622,0.2723410711576392,0
0.17828685258964078,0.955366631243358,0.5490196078431373,0.04392390253827763,0.023683399198408027,0.053774050320670945,0.11741217362519138,0
0.2420318725099596,0.6195536663124331,0.49019607843137253,0.052240704003255506,0.026065752963928362,0.06018746916625555,0.15208066095640058,0
0.44322709163346535,0.4675876726886288,0.19607843137254902,0.0638638791393255,0.03803357717424816,0.06808090774543661,0.2604860622612102,0
0.23505976095617542,0.5356004250797022,0.5882352941176471,0.07314715906200722,0.035679251100086885,0.07959217234007565,0.3936083640225652,2
0.3067729083665339,0.5759829968119022,1.0,0.014776946945419402,0.008604501247232265,0.015129090610097023,0.14224631384394698,0
0.7071713147410359,0.08714133900106269,0.09803921568627451,0.09468945521135358,0.0793183665461476,0.1503042262785726,0.12561895697990375,2
0.6075697211155378,0.13283740701381505,0.7450980392156863,0.024899537107686047,0.03307267580369405,0.048840651208682785,0.09799175183790569,2
0.7021912350597612,0.1392136025504784,0.27450980392156865,0.10145480441528053,0.06485607780487121,0.10787699391547442,0.16925973434849176,0
