longitude,latitude,housing_median_age,total_rooms,population,households,median_income,ocean_proximity
0.5826693227091633,0.15834218916046774,1.0,0.043466096953049496,0.01872249782785392,0.03963163953297155,0.5004965448752431,2
0.7071713147410359,0.12327311370882074,0.17647058823529413,0.13108499923699068,0.06421144090361276,0.1226771912514389,0.21241775975503785,2
0.19223107569721057,0.5579171094580232,0.9215686274509803,0.11455313088153009,0.055410745816867064,0.20358493668804473,0.24245872470724542,2
0.5836653386454187,0.17747077577045708,0.47058823529411764,0.02871458365125388,0.020824574679783627,0.06890314093076796,0.05907504724072772,2
0.22908366533864533,0.6078639744952175,0.39215686274509803,0.18294419858588942,0.10998066089296224,0.22627857260319026,0.17870787989131187,0
0.18725099601593595,0.5557917109458026,1.0,0.07988707462231039,0.03775330026065753,0.10228580825522118,0.2315278409952966,2
0.6314741035856568,0.1647183846971311,0.6078431372549019,0.04097359987791851,0.03587544493960033,0.06627199473770762,0.1858250231031296,0
0.6314741035856568,0.1466524973432521,0.6666666666666666,0.04079556437255201,0.023150873062585835,0.044729485282025985,0.32917477000317236,2
0.5976095617529885,0.17215727948990403,0.9411764705882353,0.03314003764179256,0.01628408867961546,0.041769445814833085,0.3542089074633453,2
0.23207171314741037,0.5356004250797022,0.27450980392156865,0.07757261305254591,0.058689985705877405,0.11955270514717974,0.19736279499593107,2
0.6085657370517933,0.16684378320935173,0.9607843137254902,0.054402563711277274,0.049721124470977325,0.0698898207531656,0.1564116357015765,2
0.21115537848605498,0.6153028692879912,0.5882352941176471,0.0874408667785747,0.04302250623616133,0.08814339746752178,0.34736762251555153,2
0.406374501992032,0.4867162592986181,0.803921568627451,0.02899435373111552,0.016648448667283277,0.034369347146850845,0.08468848705535097,0
0.6065737051792822,0.1647183846971311,0.6862745098039216,0.08904318632687319,0.07424535441015724,0.12941950337115607,0.230679576833423,2
0.28784860557768954,0.5515409139213598,0.37254901960784315,0.051808332061651155,0.024075786877434904,0.054102943594803485,0.32158177128591325,0
0.23306772908366444,0.5717321997874601,0.3333333333333333,0.07136680400834224,0.02900866055662995,0.05525407005426739,0.5445235238134647,2
0.17828685258964078,0.6238044633368751,0.37254901960784315,0.02922325652372959,0.013313153395554809,0.029929287946061502,0.3744844898691052,2
0.7430278884462151,0.18384697130712044,0.23529411764705882,0.0930617020194313,0.015807617926511395,0.037329386614043746,0.26940318064578417,0
0.5916334661354584,0.17428267800212538,0.8235294117647058,0.04674703698051783,0.02699066677877743,0.052951817135339585,0.2908373677604447,2
0.25796812749003895,0.5037194473963869,0.3137254901960784,0.016735337504450887,0.011995851901678858,0.020062489722085183,0.3041199431731976,2
0.6543824701195218,0.12221041445270968,0.29411764705882354,0.11953812503179205,0.07079794837299251,0.13369511593487912,0.3193059406077158,2
0.2310756972111549,0.5472901168969178,0.37254901960784315,0.005035861437509537,0.0022422153087250205,0.00493339911198816,0.41379429249251737,2
0.24402390438246918,0.4303931987247612,0.803921568627451,0.06834020041711175,0.028588245186244008,0.07531655977635257,0.28401677218245264,2
0.22808764940238982,0.5791710945802339,0.29411764705882354,0.062134391372908084,0.020123882395807056,0.07778325933234666,0.15892194590419445,2
0.11952191235059657,0.6801275239107328,0.4117647058823529,0.05496210387100056,0.02928893747022058,0.058707449432659105,0.15290823574847245,2
0.5866533864541837,0.17959617428267768,0.35294117647058826,0.2517930718754769,0.20471425768659435,0.43726360795921726,0.14379801657908164,2
0.666334661354582,0.11052072263549402,0.09803921568627451,0.10641436492191872,0.05019759522408139,0.08880118401578688,0.6343843533192646,2
0.2161354581673296,0.5557917109458026,1.0,0.06973905081641996,0.041368872445976625,0.09093899029764842,0.12254313733603676,2
0.6772908366533867,0.14877789585547269,0.5686274509803921,0.1372399409939468,0.07480590823733849,0.14191744778819274,0.27422380380960265,0
0.6673306772908361,0.16365568544102005,0.6666666666666666,0.06661071265069433,0.03001765744555621,0.06413418845584608,0.2908718500434477,0
0.5378486055776888,0.29543039319872477,0.5490196078431373,0.08845821252352612,0.05616749348356176,0.08880118401578688,0.19130080964400492,0
0.11553784860557745,0.7088204038257172,0.4117647058823529,0.03916781118062974,0.022926651531713332,0.046702844926821245,0.2132246451773079,2
0.619521912350598,0.17640807651434676,0.8627450980392157,0.030800142428404294,0.014742565654867009,0.03782272652524256,0.3560640542889063,0
0.6822709163346613,0.1466524973432521,0.5294117647058824,0.05338521796632586,0.029653297457888392,0.057062983061996385,0.2793133887808444,0
0.5936254980079679,0.17640807651434676,0.3137254901960784,0.06592400427285212,0.11062529779422069,0.15984213122841637,0.10585371236258811,2
0.6125498007968124,0.15727948990435742,0.803921568627451,0.01261508723739763,0.015275091790689201,0.019404703173820096,0.22443828360988127,2
0.7141434262948201,0.16259298618490972,0.2549019607843137,0.03194465639147464,0.020992740827938002,0.04324946554842953,0.19948000717231487,0
0.2091633466135454,0.5557917109458026,1.0,0.038786306526272955,0.023038762297149584,0.04324946554842953,0.20366615632887822,2
0.6105577689243028,0.14240170031881008,0.7058823529411765,0.029172389236482018,0.02839205134673057,0.040947212629501725,0.11207431621632806,2
0.20517928286852488,0.5685441020191285,1.0,0.05534360852535734,0.0262619468034418,0.06939648084196678,0.314147391070468,2
0.23804780876494047,0.5324123273113704,0.058823529411764705,0.09522356172745307,0.044928389248577595,0.13764183522446966,0.2509482627825823,2
0.7111553784860564,0.061636556854409996,0.058823529411764705,0.08288824456991709,0.025869559124414923,0.09209011675711232,0.26670666611495014,2
0.38745019920318763,0.2306057385759831,0.3137254901960784,0.07192634416806552,0.02892457748255276,0.06824535438250288,0.3054647522103143,2
0.20816733067728993,0.5345377258235918,0.43137254901960786,0.20329111348491785,0.09756439362089744,0.19684262456832757,0.42033213334988484,2
0.19322709163346607,0.5557917109458026,1.0,0.00913067806093901,0.004624569074245354,0.008880118401578688,0.18822499000013795,2
0.6364541832669328,0.1657810839532414,0.6666666666666666,0.10259931837835089,0.10860730401636817,0.13895740832099984,0.192811133639536,0
0.3675298804780877,0.27523910733262513,0.7843137254901961,0.0677552266137647,0.0262619468034418,0.08320999835553362,0.10106067502517208,2
0.5816733067729077,0.15940488841657804,0.7254901960784313,0.11986876239890126,0.046441884581966984,0.10458806117414898,0.6681494048357954,2
0.33366533864541803,0.5451647183846972,0.49019607843137253,0.002238160638893128,0.0012332184197987612,0.002795592830126624,0.04310975021034193,0
0.7051792828685263,0.07013815090329473,0.6470588235294118,0.047052240704003254,0.027326999075086185,0.05443183686893603,0.26581012675687227,2
0.596613545816733,0.14133900106269903,0.35294117647058826,0.06383844549570171,0.035651223408727825,0.0892945239269857,0.306037158108164,2
0.19920318725099617,0.853347502656748,0.3333333333333333,0.05656442341929905,0.023991703803357717,0.0740009866798224,0.0815299099322768,0
0.6324701195219122,0.13283740701381505,0.3333333333333333,0.09351950760465945,0.050926315199417024,0.10705476073014307,0.21745906953007546,2
0.6245019920318726,0.12964930924548335,0.49019607843137253,0.02528104176204283,0.01017405196333978,0.051307350764676865,0.05388891187707757,2
0.622509960159363,0.17321997874601508,0.8431372549019608,0.1145276972379063,0.0642674962863309,0.14767308008551225,0.20559716417704585,0
0.5059760956175301,0.35600425079702447,0.3333333333333333,0.047128541634874614,0.05145884133523922,0.06429863509291235,0.08670914883932636,0
0.16334661354581692,0.6269925611052068,0.5098039215686274,0.024518032453329265,0.012864710333809804,0.037658279888176285,0.08276437566378395,2
0.6245019920318726,0.1402763018065887,0.49019607843137253,0.019736507452057583,0.015022842568457637,0.03042262785726032,0.1908939187045696,2
0.5826693227091633,0.17640807651434676,0.6470588235294118,0.04107533445241365,0.026205891420723677,0.049991777668146685,0.2355208893670432,2
0.23605577689242951,0.5589798087141334,0.29411764705882354,0.06348237448496871,0.02870035595168026,0.056240749876665025,0.5279306492324244,2
0.2171314741035851,0.5483528161530289,0.45098039215686275,0.04458517727249606,0.026598279099750554,0.05936523598092419,0.24138287747755202,2
0.2589641434262945,0.5111583421891606,0.3333333333333333,0.04946843684826288,0.01687267019815578,0.030093734583127776,0.5301444118012165,2
0.6245019920318726,0.16790648246546203,0.7843137254901961,0.040592095223561726,0.022534263852686455,0.04620950501562243,0.34529178907877134,2
0.6055776892430282,0.16684378320935173,0.6862745098039216,0.04654356783152754,0.026093780655287425,0.07975661897714192,0.1760113653604778,2
0.47011952191235085,0.4038257173219982,0.49019607843137253,0.037158553334350676,0.019507273185907677,0.03584936688044729,0.21059709521247985,0
0.2519920318725103,0.4984059511158338,0.43137254901960786,0.11406989165267817,0.056643964236665824,0.09521460286137148,0.48426228603743393,2
0.36454183266932266,0.5557917109458026,0.8823529411764706,0.010911033114603999,0.00661453516073881,0.012991284328235488,0.1943628363746707,0
0.19223107569721057,0.5526036131774709,1.0,0.03227529375858385,0.030073712828274334,0.05311626377240585,0.17180452683411265,2
0.622509960159363,0.17428267800212538,0.7450980392156863,0.05898061956355868,0.024580285321898036,0.05558296332839993,0.49729658901256535,0
0.20617529880478036,0.6110520722635492,0.43137254901960786,0.03550536649880462,0.031082709717200594,0.06660088801184016,0.11977076178259612,2
0.7270916334661357,0.015940488841657652,0.13725490196078433,0.021084490564118215,0.02065640853162925,0.025160335471139616,0.3372987958786775,2
0.5488047808764935,0.17747077577045708,0.29411764705882354,0.12648150974108552,0.07102216990386502,0.15951323795428385,0.3266299775175515,2
0.596613545816733,0.16365568544102005,0.7647058823529411,0.07904776438272547,0.04355503237198352,0.12530833744449926,0.10301926869974208,2
0.5846613545816728,0.17853347502656738,0.4117647058823529,0.08718653034233684,0.10132010426301186,0.17941128103930273,0.11706735079516145,2
0.6354581673306774,0.15621679064824637,0.6274509803921569,0.0897298947047154,0.0828498556573895,0.11149481993093241,0.22385898125543094,2
0.18725099601593595,0.5451647183846972,0.37254901960784315,0.1446411312884684,0.10507581490512627,0.16461108370333827,0.35065723231403706,2
0.4472111553784859,0.4155154091392138,0.35294117647058826,0.06198178951116537,0.03960312789035567,0.07696102614701529,0.13430849229665798,0
0.5996015936254981,0.15090329436769406,0.45098039215686275,0.16559845363446768,0.07379691134841224,0.20884722907416545,0.2558585398822085,2
0.643426294820717,0.16790648246546203,0.6666666666666666,0.037336588839717175,0.024720423778693348,0.04028942608123664,0.3050992400104826,2
0.190239043824701,0.5557917109458026,1.0,0.0883310443054072,0.04246195240898007,0.12761059036342706,0.2150797920028689,2
0.6484063745019917,0.1349628055260364,0.49019607843137253,0.14171626227173306,0.07298410829899941,0.16230883078441047,0.24361732941614597,2
0.7071713147410359,0.04463336875664203,0.3333333333333333,0.12134391372908082,0.055130468903276435,0.11757934550238448,0.4220631439566351,2
0.7300796812749009,0.023379383634431327,0.27450980392156865,0.030571239635790223,0.015134953333893888,0.0534451570465384,0.03640639439456008,2
0.18924302788844552,0.5494155154091391,1.0,0.04211811384098886,0.030353989741864963,0.0534451570465384,0.23161059847450377,2
0.6115537848605583,0.1530286928799147,0.7450980392156863,0.03339437407803042,0.03514672496426469,0.048840651208682785,0.19164563247403485,2
0.7011952191235057,0.1700318809776834,0.7254901960784313,0.051096190040185153,0.03326886964320749,0.06610754810064134,0.09417111488117405,0
0.596613545816733,0.17428267800212538,0.6470588235294118,0.037362022483340966,0.027803469828190253,0.06331195527051472,0.16954248906911631,2
0.5816733067729077,0.17428267800212538,0.7058823529411765,0.04809502009257846,0.025449143754028982,0.05311626377240585,0.2968028027199625,2
0.6055776892430282,0.15515409139213607,0.9019607843137255,0.019787374739305152,0.02480450685277054,0.035191580332182205,0.08621260396408326,2
0.5866533864541837,0.18703506907545137,0.6078431372549019,0.06160028485680859,0.06412735782953558,0.06873869429370169,0.24370698335195373,2
0.6095617529880474,0.14240170031881008,0.7843137254901961,0.04931583498652017,0.033661257322234364,0.052951817135339585,0.17529413387401555,2
0.7141434262948201,0.06482465462274167,0.11764705882352941,0.15827356427081743,0.1515457271784523,0.2596612399276435,0.12552240658749533,2
0.7121513944223105,0.02444208289054239,0.5686274509803921,0.003916781118062974,0.0020740491605706437,0.006413418845584608,0.1908939187045696,2
0.6145418326693219,0.15940488841657804,0.6862745098039216,0.04590772674093291,0.059278567224417725,0.10985035356026969,0.07241969076288603,2
0.23605577689242951,0.6354941551540916,0.5098039215686274,0.07736914390355562,0.04428375234731915,0.08436112481499754,0.15854953724776213,0
0.5776892430278886,0.1753453772582357,0.3333333333333333,0.14904115163538328,0.08851144931192018,0.21032724880776188,0.18004579247182795,2
0.33266932270916255,0.5419766206163655,0.6862745098039216,0.05033318073147159,0.055915244261330196,0.07679657950994902,0.09664694280078896,0
0.22908366533864533,0.5727948990435705,0.27450980392156865,0.19840785390915103,0.08279380027467137,0.2540700542673902,0.2724169321802458,2
0.23207171314741037,0.5122210414452708,0.39215686274509803,0.0627956661071265,0.04156506628549007,0.11313928630159513,0.2347484862277762,2
0.6294820717131472,0.1700318809776834,0.5882352941176471,0.1106617834070909,0.06544465932341154,0.17036671600065778,0.1774320354202011,0
0.5846613545816728,0.17959617428267768,0.5686274509803921,0.044763212777862556,0.021244990050169568,0.04785397138628515,0.4156425428614777,2
0.6394422310756964,0.13708820403825703,0.6078431372549019,0.045526222086576126,0.03161523585302279,0.06248972208518336,0.13753603398573813,2
0.6713147410358566,0.1700318809776834,0.2549019607843137,0.4020296047611781,0.20628380840270186,0.39615194869264925,0.3461952248934497,0
0.8197211155378482,0.10520722635494172,0.3137254901960784,0.06152398392593723,0.08318618795369825,0.11248149975333005,0.07959200562750858,0
0.23904382470119456,0.5759829968119022,0.3333333333333333,0.06961188259830103,0.029961602062838082,0.06133859562571945,0.3892153211679839,0
0.6005976095617536,0.1647183846971311,0.8431372549019608,0.0677552266137647,0.06429552397768996,0.1192238118730472,0.08110922607964027,2
0.20617529880478036,0.5696068012752388,1.0,0.05745460094613154,0.02287059614899521,0.054925176780134845,0.3040233927807892,2
0.3137450199203181,0.7130712008501592,0.0784313725490196,0.02299201383590213,0.010454328876930407,0.02302252918927808,0.2656790940814609,0
