Year,Status,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Alcohol_was_missing,Hepatitis B_was_missing, BMI _was_missing,Polio_was_missing,Total expenditure_was_missing,Diphtheria _was_missing,GDP_was_missing,Population_was_missing, thinness  1-19 years_was_missing, thinness 5-9 years_was_missing,Income composition of resources_was_missing,Schooling_was_missing
2008.0,1.0,96.0,0.0,10.94,392.9588536,92.0,0.0,55.8,0.0,97.0,8.47,97.0,0.1,2751.8127,221316.0,1.7,1.7,0.869,16.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010.0,0.0,156.0,4.0,3.1,302.1057507,97.0,0.0,46.8,5.0,97.0,8.45,97.0,0.4,1932.85829,8194778.0,2.3,2.2,0.606,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014.0,0.0,155.0,2.0,0.01,28.14578503,77.0,47.0,17.0,2.0,76.0,1.48,77.0,0.1,1153.51578,1212814.0,1.9,11.1,0.612,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010.0,0.0,188.0,0.0,1.1,29.5207994,9.0,0.0,46.4,0.0,94.0,7.47,9.0,0.1,1272.44825,52779.0,1.2,1.2,0.492,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005.0,0.0,238.0,1.0,7.35,17.46405901,93.0,0.0,39.0,1.0,93.0,5.83,93.0,1.8,198.455216,75946.0,5.7,5.5,0.619,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000.0,0.0,19.0,385.0,0.02,18.84534312,92.0,2064.0,16.4,495.0,65.0,2.79,62.0,0.1,533.8624114,138523285.0,22.2,22.6,0.445,5.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003.0,0.0,166.0,1.0,3.48,155.5884677,36.0,0.0,44.5,1.0,99.0,4.56,96.0,2.3,3465.221998,2712511.0,1.9,1.8,0.694,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012.0,0.0,13.0,3.0,1.3,585.8776761,97.0,48.0,58.3,3.0,97.0,7.18,97.0,0.1,4137.55421,1886668.0,6.4,6.3,0.717,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014.0,0.0,117.0,0.0,6.03,463.6397821,95.0,0.0,63.4,0.0,95.0,8.58,95.0,0.1,16737.89827,3419546.0,1.5,1.4,0.791,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000.0,0.0,141.0,1.0,7.38,11.85928108,92.0,38.0,51.2,2.0,98.0,6.53,95.0,0.1,87.1365252,7516346.0,2.8,2.9,0.702,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007.0,0.0,217.0,0.0,4.14,49.93698173,87.0,0.0,24.7,0.0,98.0,7.44,97.0,1.2,894.927988,16311.0,6.7,6.6,0.527,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010.0,0.0,417.0,60.0,3.15,0.0,85.0,441.0,25.0,84.0,81.0,6.32,85.0,3.3,1634.84496,1384969.0,6.3,6.2,0.673,12.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
2015.0,1.0,76.0,0.0,3.5149999999999997,0.0,98.0,8.0,61.6,0.0,98.0,5.715,98.0,0.1,1922.681,135876.0,0.7,0.5,0.841,16.6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009.0,0.0,166.0,0.0,2.83,624.2361828,99.0,15.0,3.2,0.0,99.0,4.97,99.0,0.1,7318.12641,1247429.0,7.3,7.3,0.734,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006.0,0.0,122.0,0.0,1.74,0.0,89.0,3.0,55.4,0.0,92.0,7.61,93.0,0.1,1634.84496,1384969.0,2.5,2.5,0.703,12.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2010.0,0.0,236.0,7.0,6.83,11.1516268,99.0,4.0,49.2,8.0,98.0,4.42,99.0,0.1,97.649972,16321581.0,2.3,2.5,0.763,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009.0,0.0,124.0,0.0,4.45,339.9777364,98.0,0.0,26.8,0.0,99.0,4.24,99.0,0.4,3444.5566,496963.0,7.6,7.6,0.621,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006.0,0.0,271.0,2.0,2.91,122.1206485,98.0,26.0,43.0,2.0,98.0,4.68,99.0,0.1,1334.651896,255812.0,2.2,2.4,0.649,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011.0,0.0,15.0,0.0,7.84,11.56715633,94.0,0.0,44.7,0.0,95.0,6.35,95.0,0.1,741.48438,1384969.0,3.8,3.8,0.741,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2008.0,1.0,62.0,0.0,6.9,8105.590882,92.0,25.0,56.5,0.0,98.0,9.23,98.0,0.1,55746.84238,9219637.0,1.3,1.3,0.897,15.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014.0,0.0,125.0,8.0,0.01,973.728675,88.0,0.0,54.9,10.0,78.0,5.47,88.0,0.1,6491.5245,3973354.0,1.1,1.1,0.735,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000.0,0.0,391.0,253.0,0.88,11.59481766,92.0,1660.0,12.3,404.0,55.0,4.36,3.0,5.0,123.876257,66537331.0,11.9,11.8,0.0,3.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012.0,0.0,214.0,6.0,6.82,235.3566066,95.0,55.0,5.6,7.0,98.0,4.32,99.0,0.1,12387.18982,16791425.0,2.4,2.5,0.774,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009.0,0.0,31.0,2.0,8.64,52.31086276,79.0,0.0,33.0,3.0,74.0,3.43,76.0,8.0,763.66223,1586754.0,6.7,6.5,0.652,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003.0,0.0,299.0,59.0,0.54,6.660451777,79.0,232.0,17.0,106.0,67.0,6.25,63.0,2.2,391.791281,125128.0,1.3,1.2,0.318,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004.0,0.0,12.0,1.0,4.09,1043.10795,89.0,0.0,49.3,1.0,9.0,7.8,9.0,0.1,4425.57467,418738.0,2.1,2.0,0.719,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012.0,1.0,76.0,0.0,9.26,928.4170785,92.0,2.0,57.7,0.0,94.0,1.98,94.0,0.1,5857.521,5591572.0,1.1,0.9,0.922,18.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012.0,1.0,146.0,0.0,11.27,164.2793407,92.0,2.0,63.0,1.0,99.0,7.74,99.0,0.1,12834.32349,992362.0,1.7,1.7,0.823,15.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004.0,0.0,122.0,1.0,0.61,70.46762486,99.0,18.0,48.9,1.0,99.0,2.98,99.0,0.1,1129.28886,1384969.0,7.1,6.8,0.734,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2014.0,0.0,17.0,16.0,1.45,181.9083783,96.0,565.0,65.3,19.0,96.0,5.41,96.0,0.1,12127.22522,773628.0,4.9,4.7,0.759,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2002.0,0.0,124.0,0.0,1.95,4.299053392,98.0,926.0,16.2,0.0,98.0,5.78,98.0,0.1,32.37239,297.0,14.6,14.7,0.597,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,0.0,125.0,8.0,5.38,946.6521165,88.0,0.0,54.2,11.0,71.0,5.23,88.0,0.1,6583.116248,3565716.0,1.1,1.1,0.731,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011.0,0.0,249.0,156.0,1.32,67.77565369,65.0,3255.0,16.0,231.0,7.0,6.55,65.0,1.4,354.8463544,946756.0,1.9,1.6,0.411,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000.0,0.0,192.0,18.0,3.52,0.0,92.0,0.0,25.2,25.0,93.0,5.715,56.0,0.1,1634.84496,1384969.0,6.0,6.0,0.673,12.3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
2015.0,0.0,19.0,21.0,3.5149999999999997,0.0,95.0,63.0,59.5,24.0,95.0,5.715,95.0,0.1,4132.76292,39871528.0,6.0,5.8,0.743,14.4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,0.0,364.0,48.0,0.01,63.07890158,89.0,760.0,27.8,73.0,88.0,4.29,89.0,4.0,1365.34419,21655715.0,5.8,5.8,0.501,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004.0,0.0,237.0,1.0,7.84,1.776181042,91.0,0.0,38.4,1.0,91.0,5.73,91.0,1.9,145.58861,751652.0,5.8,5.6,0.613,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004.0,1.0,69.0,0.0,6.53,203.3157499,85.0,4.0,64.5,0.0,89.0,8.46,89.0,0.1,1519.5497,41268.0,0.7,0.7,0.797,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008.0,0.0,259.0,34.0,0.68,6.448762615,77.0,3.0,17.1,49.0,77.0,4.5,77.0,0.5,47.733254,19996469.0,7.8,7.7,0.491,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2001.0,0.0,539.0,115.0,10.57,26.97625217,92.0,48543.0,13.3,187.0,56.0,7.26,55.0,10.8,234.984775,24854892.0,6.9,6.9,0.396,10.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007.0,0.0,394.0,46.0,0.42,5.962923532,92.0,441.0,16.1,80.0,38.0,3.35,28.0,4.9,81.683884,177578.0,1.0,1.0,0.306,5.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011.0,0.0,19.0,13.0,2.12,60.18591771,88.0,722.0,17.0,15.0,87.0,5.64,88.0,0.3,882.491462,14537886.0,11.0,11.2,0.533,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006.0,0.0,134.0,12.0,4.22,448.7670462,94.0,0.0,49.5,15.0,94.0,4.47,94.0,0.4,3171.49856,27949944.0,1.2,1.2,0.693,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009.0,0.0,14.0,0.0,7.82,149.3587355,98.0,0.0,43.8,0.0,98.0,4.86,99.0,0.1,1312.46692,1384969.0,3.4,3.3,0.788,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2006.0,0.0,179.0,365.0,0.03,40.36829999,78.0,7641.0,19.5,458.0,77.0,3.4,78.0,0.1,873.772727,15793993.0,21.0,21.5,0.501,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012.0,0.0,369.0,50.0,0.01,68.55839112,85.0,609.0,27.2,76.0,85.0,4.34,85.0,4.6,1255.648189,2182383.0,5.9,5.9,0.496,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003.0,0.0,127.0,46.0,4.88,781.2062828,98.0,44.0,54.9,55.0,98.0,6.2,98.0,0.1,6751.998987,1564453.0,1.9,1.8,0.708,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006.0,0.0,144.0,8.0,3.52,19.13983284,96.0,0.0,47.9,9.0,92.0,5.86,96.0,0.3,335.786541,1396748.0,1.4,1.3,0.693,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004.0,0.0,183.0,24.0,1.59,34.41887163,99.0,75.0,37.0,29.0,99.0,5.11,99.0,0.3,465.1198869,2586435.0,3.2,3.2,0.613,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008.0,0.0,295.0,237.0,2.09,0.0,65.0,12461.0,18.2,324.0,64.0,4.46,65.0,1.8,1634.84496,1384969.0,1.8,1.7,0.673,12.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
2003.0,0.0,185.0,0.0,7.41,843.1186662,99.0,0.0,28.7,0.0,99.0,4.64,99.0,0.1,8524.961236,82781.0,6.1,6.5,0.713,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015.0,0.0,279.0,85.0,3.5149999999999997,0.0,98.0,30.0,23.8,119.0,96.0,5.715,98.0,1.4,1634.84496,1384969.0,6.7,6.5,0.673,12.3,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
2001.0,0.0,211.0,16.0,2.53,225.0619956,92.0,0.0,41.1,20.0,78.0,6.76,77.0,0.3,1568.376276,11924946.0,1.5,1.5,0.546,8.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012.0,1.0,71.0,2.0,11.18,839.91332,88.0,166.0,6.9,3.0,94.0,1.99,95.0,0.1,4465.24891,8425823.0,1.1,1.1,0.916,16.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014.0,0.0,22.0,5.0,6.29,24.44473709,95.0,321.0,52.3,5.0,95.0,4.36,95.0,0.1,1286.56511,17289224.0,2.4,2.5,0.789,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015.0,0.0,161.0,352.0,3.5149999999999997,0.0,72.0,386.0,25.4,433.0,72.0,5.715,72.0,0.1,1431.244865,18938513.0,19.2,19.6,0.548,8.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010.0,0.0,61.0,1.0,2.63,409.4109292,97.0,23.0,63.0,1.0,95.0,7.36,95.0,0.1,3661.994,76236.0,1.2,1.1,0.878,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003.0,1.0,95.0,0.0,11.28,507.306164,64.0,44.0,59.4,1.0,96.0,9.3,95.0,0.1,3743.95693,1376133.0,0.8,0.8,0.878,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010.0,1.0,64.0,1.0,9.78,578.7417172,97.0,302.0,63.5,2.0,97.0,9.56,97.0,0.1,3736.228,46576897.0,0.6,0.5,0.86,16.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000.0,0.0,218.0,4.0,2.79,353.6690328,99.0,0.0,45.3,5.0,98.0,8.17,99.0,0.4,2238.4116,5867626.0,2.1,2.0,0.607,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012.0,1.0,61.0,1.0,10.03,11714.99858,91.0,199.0,65.0,1.0,92.0,9.36,92.0,0.1,67677.63477,22728254.0,0.6,0.6,0.93,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009.0,0.0,317.0,62.0,1.86,7.146851404,88.0,1218.0,18.4,91.0,89.0,4.17,88.0,5.0,92.816252,423724.0,8.2,8.1,0.514,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003.0,1.0,114.0,28.0,8.4,0.0,92.0,56.0,62.4,33.0,91.0,15.6,96.0,0.1,1634.84496,1384969.0,0.7,0.6,0.673,12.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
2004.0,1.0,77.0,1.0,9.56,5170.130703,92.0,11.0,55.0,1.0,98.0,8.52,98.0,0.1,39954.64222,16281779.0,1.0,1.0,0.885,16.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004.0,0.0,174.0,0.0,10.1,0.0,93.0,0.0,57.4,0.0,92.0,6.2,93.0,0.1,1634.84496,1384969.0,2.6,2.5,0.784,12.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2006.0,0.0,17.0,3.0,3.69,21.41123529,88.0,0.0,47.1,4.0,88.0,6.33,88.0,0.3,124.992617,545211.0,2.0,1.9,0.597,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009.0,0.0,97.0,0.0,4.75,645.021302,9.0,22.0,52.6,0.0,9.0,9.64,9.0,0.1,4697.89732,3746561.0,2.7,2.7,0.716,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004.0,0.0,197.0,0.0,6.2,325.6807462,97.0,0.0,43.2,0.0,97.0,4.39,97.0,0.8,3831.53819,27689.0,3.6,3.5,0.691,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012.0,0.0,194.0,0.0,0.01,8.198047581,96.0,0.0,28.5,0.0,96.0,8.6,96.0,0.5,138.949959,182889.0,5.9,5.7,0.553,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009.0,1.0,62.0,0.0,1.73,462.9306986,96.0,16.0,31.5,0.0,97.0,4.27,97.0,0.1,38577.55822,1384969.0,2.1,2.1,0.887,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2013.0,1.0,6.0,1.0,9.25,423.680459,95.0,131.0,65.4,2.0,96.0,9.1,96.0,0.1,2921.9342,466245.0,0.6,0.5,0.874,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004.0,0.0,432.0,72.0,1.43,36.29775249,73.0,20.0,15.9,112.0,73.0,4.29,73.0,13.2,458.8843551,3574931.0,8.7,8.6,0.461,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000.0,0.0,533.0,29.0,3.97,20.39568283,92.0,3575.0,17.2,48.0,46.0,13.63,44.0,1.2,139.3147734,4564297.0,1.3,1.4,0.292,6.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2001.0,0.0,217.0,4.0,2.62,0.0,57.0,17.0,36.0,5.0,99.0,4.79,99.0,0.1,1634.84496,1384969.0,3.6,3.6,0.593,11.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2003.0,0.0,112.0,0.0,1.75,491.4978908,98.0,75.0,16.7,0.0,98.0,5.9,98.0,0.1,3432.247841,34.0,14.6,14.7,0.601,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007.0,0.0,189.0,0.0,17.87,1904.12469,95.0,1.0,56.3,0.0,95.0,5.16,95.0,0.1,16586.452,13468.0,2.0,2.1,0.829,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009.0,0.0,288.0,4.0,2.55,47.12969266,8.0,0.0,22.5,7.0,78.0,6.81,8.0,6.0,544.222779,1517448.0,8.3,8.1,0.401,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008.0,0.0,184.0,0.0,6.33,701.8526364,99.0,0.0,31.8,0.0,99.0,2.64,99.0,0.1,11122.8627,86956.0,5.9,6.3,0.739,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007.0,0.0,133.0,11.0,4.29,516.4037021,93.0,0.0,5.2,15.0,93.0,4.6,93.0,0.3,3611.2147,28292724.0,1.2,1.2,0.696,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004.0,1.0,79.0,2.0,11.96,3715.370095,97.0,26.0,59.9,2.0,97.0,8.5,97.0,0.1,24918.64584,42921895.0,0.6,0.5,0.833,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003.0,0.0,216.0,1700.0,1.19,19.4808682,92.0,47147.0,12.6,2200.0,57.0,4.3,61.0,0.3,541.1352279,11827848.0,27.3,28.3,0.505,8.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000.0,0.0,197.0,0.0,4.68,43.59522964,92.0,0.0,33.6,1.0,9.0,4.17,9.0,0.9,643.947262,1267984.0,6.7,7.2,0.709,11.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006.0,0.0,185.0,0.0,8.12,102.373909,99.0,10.0,3.7,0.0,99.0,3.73,99.0,0.1,1214.39987,846.0,5.9,6.3,0.728,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014.0,1.0,71.0,3.0,10.37,0.0,92.0,133.0,66.0,4.0,95.0,9.12,95.0,0.1,1634.84496,1384969.0,0.8,0.5,0.673,12.3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
2015.0,0.0,188.0,0.0,3.5149999999999997,0.0,99.0,0.0,62.7,0.0,99.0,5.715,99.0,0.1,4921.89629,892149.0,4.0,3.7,0.734,15.3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009.0,1.0,162.0,0.0,11.46,1281.155944,92.0,1.0,61.1,1.0,99.0,7.55,99.0,0.1,12967.16543,12265.0,1.8,1.8,0.816,15.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003.0,0.0,144.0,0.0,4.16,209.0865,66.0,0.0,23.2,0.0,93.0,5.0,92.0,0.9,1768.92132,46147.0,8.9,8.9,0.572,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000.0,0.0,88.0,0.0,0.5,1559.287158,89.0,46.0,62.4,0.0,91.0,2.18,8.0,0.1,29986.2915,1384969.0,4.8,4.5,0.808,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2001.0,0.0,142.0,17.0,4.22,302.5359058,92.0,0.0,46.1,22.0,9.0,4.98,9.0,0.5,1981.243653,26261363.0,1.4,1.4,0.677,13.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015.0,0.0,16.0,15.0,3.5149999999999997,0.0,97.0,342.0,66.1,18.0,97.0,5.715,97.0,0.1,1979.52569,78271472.0,4.9,4.8,0.764,14.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2002.0,1.0,117.0,0.0,9.29,1617.473418,92.0,0.0,52.3,0.0,93.0,8.62,93.0,0.1,11814.9994,199453.0,2.1,2.2,0.835,15.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008.0,0.0,382.0,56.0,5.9,68.7073044,84.0,495.0,24.9,87.0,82.0,5.18,84.0,6.7,1233.524316,18978.0,6.4,6.5,0.466,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012.0,1.0,58.0,2.0,7.39,121.5869163,92.0,228.0,27.8,3.0,99.0,1.17,97.0,0.1,4863.47665,127629.0,1.9,1.7,0.889,15.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009.0,0.0,274.0,169.0,1.17,53.77354001,56.0,1176.0,15.3,256.0,65.0,4.41,58.0,2.0,379.7566385,85416253.0,11.1,1.8,0.393,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009.0,0.0,215.0,6.0,2.35,37.88466056,97.0,0.0,43.4,8.0,97.0,1.88,96.0,0.1,436.459223,5795.0,3.2,3.3,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010.0,0.0,161.0,0.0,9.19,0.0,98.0,0.0,61.3,0.0,97.0,7.44,99.0,0.2,1634.84496,1384969.0,2.5,2.5,0.788,12.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2004.0,0.0,218.0,4.0,3.41,0.0,99.0,8.0,37.5,4.0,98.0,5.57,99.0,0.1,1634.84496,1384969.0,3.4,3.4,0.609,12.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2015.0,0.0,166.0,0.0,3.5149999999999997,0.0,78.0,0.0,69.4,0.0,71.0,5.715,72.0,0.1,1634.84496,1384969.0,0.2,0.2,0.637,11.7,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2001.0,0.0,142.0,30.0,0.17,0.0,66.0,4088.0,5.1,37.0,8.0,5.715,78.0,0.1,1634.84496,24251649.0,5.6,5.3,0.607,8.7,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2014.0,1.0,14.0,23.0,8.82,0.0,92.0,667.0,69.1,27.0,93.0,17.14,95.0,0.1,1634.84496,1384969.0,0.8,0.6,0.673,12.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
2008.0,0.0,592.0,5.0,2.75,91.85432774,88.0,0.0,28.8,6.0,86.0,8.85,88.0,27.3,934.428563,199993.0,8.0,7.8,0.447,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,0.0,157.0,2.0,3.58,366.4841804,98.0,0.0,52.4,3.0,99.0,8.43,98.0,0.1,1847.19849,5945747.0,1.8,1.7,0.63,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
